IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
286.320000,72.494011,9.992909,-2.397141,525.783325,142.644333,-10.771423,-1.178631,-0.033587,-0.128070,-0.070715,1.395803,1.050882,-26.434162,-21.569393,-28.784826,7.278574,-39.111370,143.963745,16.954311,-8.347306,91.458420,0.000000,0.000000,0.000000,0.195482,-0.080954,-0.014394,0.250915,-1.005753,-0.148294,0.738269,0.063295,0.651780,0.161664,-0.070939,-0.618862,-0.749527,0.224027
286.340000,98.946106,7.006983,-9.335449,923.184021,218.902298,7.088990,-1.138463,-0.173355,-0.031664,-0.221187,2.043603,1.679098,-26.407715,-23.067261,-27.712976,4.209295,-29.523531,132.446655,22.569944,-14.212881,93.051140,0.000000,0.000000,0.000000,0.155983,0.052181,-0.109921,0.346184,-1.432279,-0.898991,0.739739,0.049291,0.653703,0.151754,-0.184695,-0.610210,-0.706501,0.307224
286.360000,74.264122,4.994547,-10.316516,1300.033325,258.688019,-7.689695,-1.045561,-0.268000,-0.093070,-0.004474,1.667805,2.338746,-26.116791,-23.936020,-27.744505,2.806197,-25.051155,123.443436,9.586650,2.066684,35.734322,0.000000,0.000000,0.000000,0.063846,0.138218,-0.046169,0.074151,-0.797031,-1.856168,0.740516,0.038835,0.655010,0.145225,-0.341876,-0.569608,-0.615956,0.423397
286.380000,-17.876791,22.858839,7.498508,1369.512817,238.410355,34.866219,-1.083982,-0.382345,-0.340269,0.188736,0.859178,2.181071,-25.561394,-23.995935,-27.839079,2.163110,-24.057293,101.110786,-12.984894,52.222336,-56.525082,0.000000,0.000000,0.000000,0.102968,0.250569,0.198006,-0.139878,0.136735,-2.143548,0.743405,0.042284,0.651121,0.146979,-0.490698,-0.491795,-0.482388,0.533531
286.400000,-96.995155,50.286545,23.073452,1272.556396,224.340302,126.882462,-1.119421,-0.348347,-0.409852,0.156562,0.245865,1.515438,-25.587843,-23.636450,-27.807549,3.975446,-28.149664,90.499855,-23.943277,79.325516,-102.157097,0.000000,0.000000,0.000000,0.139727,0.225996,0.251145,-0.063066,0.661426,-1.920784,0.749013,0.056509,0.641533,0.155634,-0.597718,-0.397486,-0.321016,0.617808
286.420000,-109.285515,50.862274,30.489447,1015.103638,162.954742,107.141243,-0.994634,0.021353,-0.233814,0.490346,-0.434725,0.734048,-25.587843,-21.719179,-30.896986,9.178602,-42.589886,77.228882,-29.535845,62.783714,-78.406334,0.000000,0.000000,0.000000,0.017075,-0.127787,0.052142,-0.323409,1.109905,-1.450929,0.754185,0.072567,0.631687,0.164045,-0.659344,-0.303262,-0.170740,0.666443
286.440000,-55.742783,32.899834,31.102249,462.677460,-4.029095,43.691460,-0.893607,0.285945,-0.060446,0.611461,-1.543147,-0.321355,-25.534946,-20.550844,-31.086132,11.634025,-54.428528,74.451912,-15.745693,32.206665,6.851894,0.000000,0.000000,0.000000,-0.082335,-0.376015,-0.138053,-0.407231,2.006159,-0.540892,0.757916,0.081436,0.625650,0.165815,-0.683630,-0.235233,-0.086633,0.685427
286.460000,53.294270,18.756071,17.638441,-82.337738,-140.180130,15.798538,-0.791846,0.269639,0.056710,0.256763,-0.525472,-0.968565,-25.482050,-20.221315,-30.928509,11.487869,-55.860859,74.071907,12.372038,1.566344,101.367668,0.000000,0.000000,0.000000,-0.183338,-0.350657,-0.262744,-0.076556,0.949103,0.080868,0.760940,0.075631,0.625071,0.156645,-0.681091,-0.218471,-0.095763,0.692254
286.480000,120.185448,12.700021,4.379634,-122.544785,-136.195389,48.809986,-0.721169,0.067278,-0.012383,-0.277117,1.539795,-1.329251,-24.953100,-21.868967,-30.833935,8.184741,-53.200817,75.241158,27.386862,-5.587231,127.755478,0.000000,0.000000,0.000000,-0.253428,-0.151284,-0.195221,0.415121,-1.071768,0.456403,0.763879,0.059546,0.626486,0.143038,-0.667782,-0.218473,-0.129780,0.699638
286.500000,130.938843,17.065018,-3.797774,98.905876,-25.343122,36.012733,-0.795174,-0.221018,-0.075490,-0.163893,1.019831,-1.194740,-24.820864,-23.366831,-29.635990,6.957030,-52.470036,75.913475,30.574274,0.156461,120.631042,0.000000,0.000000,0.000000,-0.178331,0.127397,-0.133112,0.287154,-0.555900,0.317503,0.766627,0.041010,0.627528,0.129648,-0.662691,-0.207499,-0.128576,0.707993
286.520000,105.829117,16.913067,-0.440829,85.786156,18.697357,-5.204002,-1.005253,-0.364073,0.037257,0.256409,-0.190163,-1.008510,-24.794416,-23.217047,-29.194647,6.840105,-54.077755,75.884247,15.737273,-3.368392,83.886246,0.000000,0.000000,0.000000,0.033149,0.259987,-0.247438,-0.127607,0.614292,0.112149,0.768979,0.026815,0.627630,0.118458,-0.665675,-0.193801,-0.108666,0.712397
286.540000,59.727013,-1.526921,-0.282939,-159.340134,-13.656734,-32.147564,-1.077232,-0.392158,0.138715,0.250317,-0.186499,-0.999598,-24.582836,-24.654995,-27.744505,6.927799,-54.077755,75.621162,11.015890,-17.609413,31.824293,0.000000,0.000000,0.000000,0.105636,0.282421,-0.348372,-0.121946,0.619201,0.107290,0.768882,0.019133,0.629146,0.112384,-0.665639,-0.203901,-0.121804,0.707469
286.560000,0.595915,-21.484026,-18.687065,-374.828613,-52.013966,-44.053391,-0.996903,-0.394473,0.083473,0.098651,0.378010,-0.917187,-24.635731,-24.954569,-28.248901,7.132417,-52.148495,75.767319,15.100740,-24.382914,-54.117458,0.000000,0.000000,0.000000,0.024574,0.277837,-0.285839,0.011826,0.143275,0.071200,0.764978,0.016820,0.633302,0.115992,-0.657249,-0.235080,-0.168320,0.696010
286.580000,-94.528481,-28.327738,-30.684713,-541.403503,-60.933208,-36.907295,-0.939129,-0.475166,-0.126999,0.006347,0.643522,-0.578859,-24.318361,-24.595079,-29.793615,5.378544,-45.542240,78.105820,-9.702123,-0.534514,-143.428238,0.000000,0.000000,0.000000,-0.034001,0.351385,-0.067151,0.079634,0.010378,-0.172337,0.760945,0.027533,0.634881,0.130887,-0.637111,-0.283150,-0.236885,0.676610
286.600000,-150.783524,-11.055314,-4.961556,-694.783936,-77.204865,-26.590664,-0.961824,-0.247514,-0.076027,0.105968,0.737292,-0.141904,-24.450598,-23.067261,-29.667521,4.823151,-40.806782,80.941246,-26.039505,18.578207,-138.399017,0.000000,0.000000,0.000000,-0.011875,0.127025,-0.117329,-0.044103,0.065170,-0.450592,0.758613,0.047214,0.632796,0.147805,-0.601141,-0.344548,-0.322031,0.645145
286.620000,-124.180870,-6.875421,5.506963,-858.471008,-144.241089,-15.884646,-1.060323,0.075018,-0.084815,0.208235,0.813425,0.335151,-24.688627,-21.958838,-29.919718,2.923122,-31.978952,89.155220,-24.053162,9.096646,-99.876465,0.000000,0.000000,0.000000,0.085958,-0.185200,-0.111314,-0.170691,0.119841,-0.689826,0.756786,0.064083,0.630429,0.160395,-0.541018,-0.411814,-0.424326,0.598044
286.640000,-63.259964,-17.495930,-0.435340,-992.803284,-226.169418,18.090199,-1.027923,0.184165,-0.058001,0.173017,0.847916,0.819481,-24.926655,-20.760546,-30.739363,1.315405,-25.080385,103.858521,-4.954285,-23.739527,-27.798431,0.000000,0.000000,0.000000,0.052618,-0.286641,-0.137643,-0.147035,0.149874,-0.856794,0.753998,0.072161,0.631241,0.166776,-0.448067,-0.475483,-0.536558,0.534095
286.660000,8.753633,-33.569210,-12.267917,-1047.192261,-244.329971,70.239792,-0.960460,0.132602,-0.071847,-0.003687,1.387863,1.246991,-25.164680,-21.030163,-30.896986,0.993861,-23.472668,112.832504,8.340592,-47.726395,37.442871,0.000000,0.000000,0.000000,-0.016610,-0.235041,-0.114772,0.056827,-0.441566,-0.932177,0.749900,0.070800,0.636533,0.165720,-0.326373,-0.530753,-0.638319,0.452030
286.680000,63.363522,-43.285553,-16.369099,-982.327209,-180.698746,155.548996,-0.884759,0.021400,-0.066001,-0.071255,1.364248,1.324103,-25.402708,-21.689222,-29.667521,3.683134,-26.395790,130.020462,2.245548,-60.811100,51.402130,0.000000,0.000000,0.000000,-0.094331,-0.130937,-0.105348,0.194885,-0.588462,-0.707235,0.745237,0.062072,0.644277,0.160236,-0.196313,-0.578236,-0.705562,0.359565
286.700000,37.541355,-54.808437,-0.821277,-911.893311,-121.277679,157.826645,-0.878268,-0.192715,-0.066570,0.172919,0.968504,1.254168,-26.222584,-22.198498,-28.311953,5.466238,-29.318913,137.386734,-25.966459,-51.011009,5.994920,0.000000,0.000000,0.000000,-0.103303,0.076916,-0.085356,0.024012,-0.440708,-0.429165,0.738996,0.058707,0.652778,0.155944,-0.074179,-0.613495,-0.742059,0.259749
286.720000,-8.021799,-54.635933,14.482987,-781.359924,-103.338837,133.757080,-1.015814,-0.307817,0.088351,0.029697,1.112581,1.181074,-26.513504,-22.108624,-28.879398,9.266296,-39.929844,146.594559,-30.974546,-40.563736,-41.556087,0.000000,0.000000,0.000000,0.031124,0.193506,-0.219867,0.221611,-0.858860,-0.247779,0.733027,0.063307,0.659297,0.154894,0.034490,-0.630041,-0.758213,0.164236
286.740000,-85.527100,-47.451275,5.437299,-384.563751,14.018574,154.016373,-1.039483,-0.310453,-0.039248,-0.234057,1.668653,0.636820,-27.095352,-21.030163,-28.311953,11.780181,-49.137680,150.862320,-24.217373,-20.330446,-140.622833,0.000000,0.000000,0.000000,0.052163,0.201722,-0.076363,0.506719,-1.620574,0.323906,0.726627,0.076875,0.662641,0.164347,0.096125,-0.643181,-0.753266,0.098325
286.760000,-163.907990,-33.309017,3.952907,89.842537,76.901489,190.173355,-1.029006,-0.321102,-0.158641,0.234686,0.948606,0.571193,-27.439169,-20.071529,-28.942450,12.306343,-50.365391,150.686935,-23.186464,3.520171,-172.544693,0.000000,0.000000,0.000000,0.040044,0.218394,0.051870,0.016596,-0.951212,0.396705,0.720502,0.098949,0.661618,0.182611,0.091243,-0.667249,-0.734389,0.084425
286.780000,-177.903931,-8.133271,3.964876,256.480530,11.206736,164.024338,-1.065834,-0.003266,-0.223825,0.194772,0.108537,0.870916,-27.677195,-17.944559,-30.014292,11.312482,-46.185326,150.365387,-8.354827,32.082901,-179.643860,0.000000,0.000000,0.000000,0.076007,-0.091824,0.118014,0.043259,-0.054532,0.098783,0.716481,0.121946,0.656313,0.202577,0.062036,-0.693261,-0.709771,0.108467
286.800000,-179.466064,15.516127,-1.741849,243.700119,-16.263203,111.602768,-0.889211,0.235989,-0.330961,-0.122563,0.246584,1.012807,-28.073908,-15.637845,-30.802414,12.803274,-41.566792,148.640747,1.282109,33.875896,-160.465530,0.000000,0.000000,0.000000,-0.100366,-0.323767,0.216837,0.369366,-0.119267,-0.052196,0.714355,0.143656,0.647481,0.223223,0.036343,-0.710150,-0.689092,0.139709
286.820000,-121.187080,9.435763,-1.782552,306.860291,53.323338,104.398041,-0.828575,0.245384,-0.281886,-0.245184,0.666549,1.072366,-27.677195,-14.619295,-31.842733,12.540193,-38.760597,147.033035,-5.863309,13.787510,-73.824242,0.000000,0.000000,0.000000,-0.160344,-0.326796,0.157759,0.491571,-0.458251,-0.125944,0.712240,0.157551,0.641809,0.236584,-0.000818,-0.724175,-0.668642,0.168782
286.840000,-41.643200,4.807642,9.832302,508.886353,170.904572,124.846489,-1.025337,0.167819,-0.216465,-0.471335,1.284363,1.217830,-27.835882,-13.870361,-32.000359,12.423268,-32.914352,141.683716,-6.334455,19.183632,-16.664471,0.000000,0.000000,0.000000,0.036511,-0.244558,0.088667,0.690454,-0.952526,-0.300607,0.712209,0.163296,0.639205,0.239812,-0.069924,-0.739532,-0.638003,0.202869
286.860000,-7.504895,17.981434,10.707838,878.786743,315.635315,164.000473,-1.084553,-0.015491,-0.210872,-0.613128,1.984554,1.561201,-27.809433,-13.421005,-32.378658,11.692488,-28.120432,137.357498,5.896808,23.214024,1.855658,0.000000,0.000000,0.000000,0.095989,-0.055819,0.078019,0.777074,-1.447541,-0.734779,0.714783,0.164776,0.635980,0.239715,-0.194628,-0.749018,-0.580782,0.252556
286.880000,-13.135203,28.334316,11.393952,1323.908325,440.795502,195.444565,-1.125390,-0.108146,-0.249743,-0.605264,2.222819,2.514546,-27.730091,-13.391047,-33.229824,11.721719,-19.467991,119.058754,0.909686,45.465378,-33.609810,0.000000,0.000000,0.000000,0.137755,0.040753,0.108228,0.716545,-1.415004,-1.939228,0.718066,0.166967,0.631273,0.240827,-0.380596,-0.726349,-0.474013,0.320742
286.900000,-83.028557,49.501568,32.335907,1503.459229,443.303375,202.618698,-1.226129,-0.219908,-0.425092,-0.271056,1.063566,2.780253,-27.042456,-11.983053,-34.080997,16.311020,-22.624964,92.253723,-11.285717,93.694290,-118.066338,0.000000,0.000000,0.000000,0.240036,0.162583,0.269229,0.389877,-0.081141,-2.654729,0.722487,0.179513,0.619905,0.248004,-0.578089,-0.643382,-0.319433,0.387085
286.920000,-168.238342,74.705536,44.633793,1422.520752,401.882690,216.703308,-1.150381,-0.310066,-0.520685,0.064906,0.406095,2.020481,-27.068903,-10.545102,-34.806068,21.104940,-31.189711,81.379715,-8.944695,118.019493,-179.923111,0.000000,0.000000,0.000000,0.167501,0.274555,0.340156,0.140233,0.506447,-2.367979,0.726813,0.202583,0.601206,0.263162,-0.727345,-0.515476,-0.147188,0.428473
286.940000,-202.264709,80.929459,46.274746,1219.679321,329.706329,191.598022,-1.040476,-0.055225,-0.397113,0.507101,-0.215999,1.148712,-25.825871,-7.579328,-36.319263,30.488161,-53.113125,71.616486,-17.815107,117.856842,-182.539627,0.000000,0.000000,0.000000,0.062735,0.048213,0.187676,-0.176157,0.867055,-1.829437,0.729720,0.229225,0.579642,0.281034,-0.815515,-0.371513,0.014322,0.443518
286.960000,-175.333801,70.409248,51.429489,718.686462,112.361359,98.191345,-0.923182,0.257947,-0.201666,0.924647,-1.876702,-0.194196,-25.746525,-5.422400,-36.571461,33.615902,-63.957905,72.347267,-14.669407,103.685570,-128.970413,0.000000,0.000000,0.000000,-0.048567,-0.232947,-0.032813,-0.510187,2.249368,-0.635479,0.732087,0.252827,0.559889,0.294368,-0.851756,-0.256347,0.113961,0.442504
286.980000,-105.367226,66.712387,47.791264,-60.227753,-84.506042,-96.685677,-0.903208,0.394658,-0.194224,0.440836,-0.987689,-1.038759,-24.688627,-2.905987,-37.863976,35.866707,-73.048813,73.662674,6.002823,89.488640,-59.616467,0.000000,0.000000,0.000000,-0.062082,-0.340897,-0.061230,-0.030852,1.283638,0.176051,0.736426,0.266829,0.543907,0.301073,-0.862495,-0.234784,0.115577,0.433153
287.000000,-38.530025,71.331047,41.265667,-166.916046,-36.566093,-75.470413,-0.941088,0.247465,-0.245115,-0.187234,1.414819,-1.278870,-23.524935,-1.887437,-38.399902,34.200527,-69.482605,72.990356,29.160614,79.311798,-0.559184,0.000000,0.000000,0.000000,-0.016780,-0.172735,-0.032101,0.563742,-1.052490,0.426293,0.743655,0.271425,0.530949,0.302324,-0.862365,-0.259450,0.088596,0.425632
287.020000,6.289664,76.829277,40.157280,156.628510,96.073311,1.327352,-1.041229,0.071798,-0.243190,0.009178,1.452017,-1.164172,-22.546377,-1.557905,-38.652100,34.785149,-69.248756,72.727272,34.623512,80.173897,20.497122,0.000000,0.000000,0.000000,0.091987,0.017267,-0.058387,0.375864,-1.088244,0.316030,0.753182,0.270115,0.519380,0.300000,-0.865656,-0.254088,0.102622,0.418983
287.040000,16.517628,73.517921,44.349934,246.657379,100.069542,-18.920240,-1.049793,0.049609,-0.180537,0.601480,-0.200380,-0.973586,-21.462029,-1.018674,-40.449020,36.480560,-73.487282,73.984215,24.713318,74.787643,15.908057,0.000000,0.000000,0.000000,0.110325,0.051923,-0.146628,-0.183680,0.492421,0.113325,0.762737,0.268236,0.508496,0.296165,-0.874618,-0.223836,0.137257,0.407555
287.060000,-15.094911,53.303131,33.452633,-76.671844,14.521465,-118.151993,-0.962659,0.013131,-0.138697,0.404246,-0.752901,-0.965603,-21.038870,-0.569314,-40.102242,37.883659,-74.539604,74.890381,-5.864204,46.912277,-45.615719,0.000000,0.000000,0.000000,0.031998,0.100997,-0.208895,0.023394,1.025886,0.103887,0.767621,0.271032,0.499721,0.295936,-0.880863,-0.223936,0.141974,0.392144
287.080000,-96.679405,12.689972,18.293411,-354.183594,-2.798195,-167.654373,-0.905460,-0.207765,-0.200617,0.143184,0.147810,-0.773754,-20.774393,-0.060041,-41.268661,39.082138,-71.674950,74.305756,-54.364594,40.366734,-104.986206,0.000000,0.000000,0.000000,-0.020719,0.336374,-0.153826,0.266250,0.220968,-0.060501,0.764734,0.285465,0.492083,0.302566,-0.878881,-0.272668,0.114408,0.374341
287.100000,-129.651489,4.503506,30.195120,-520.681763,11.808948,-176.112015,-0.926053,-0.098058,-0.106988,0.217676,0.342581,-0.564724,-20.113207,2.576201,-40.606644,39.374451,-63.490208,72.727272,-56.170124,60.696171,-119.989281,0.000000,0.000000,0.000000,0.001574,0.249358,-0.242871,0.167240,0.175359,-0.198715,0.759959,0.305245,0.482993,0.309847,-0.863745,-0.349159,0.075968,0.355333
287.120000,-153.653427,22.981342,36.787098,-725.955383,-17.053316,-205.109528,-0.939678,0.262813,-0.174174,0.269054,0.333873,-0.178795,-20.457024,3.744537,-40.606644,39.491375,-56.942413,73.078049,-53.616333,73.116722,-138.407150,0.000000,0.000000,0.000000,0.018808,-0.083164,-0.171751,0.075261,0.362430,-0.449886,0.755411,0.327423,0.469383,0.319106,-0.828667,-0.449882,0.021116,0.332371
287.140000,-139.509247,24.782394,39.034744,-969.417969,-75.937286,-220.635727,-0.884158,0.450977,-0.232702,0.246863,0.432619,0.551480,-19.716494,6.710311,-40.196815,37.415958,-42.180649,76.878105,-41.238525,66.088722,-82.825516,0.000000,0.000000,0.000000,-0.031054,-0.240966,-0.111139,0.029678,0.442401,-0.945924,0.751687,0.346991,0.456234,0.326213,-0.759364,-0.572118,-0.057136,0.304602
287.160000,-70.933121,18.194109,52.343296,-1205.325684,-136.306244,-185.815628,-0.930266,0.564021,-0.328653,0.070978,1.056192,1.312806,-19.637150,7.698902,-40.196815,33.031277,-25.781935,89.681381,-29.019762,64.540955,-15.174063,0.000000,0.000000,0.000000,0.021275,-0.326785,-0.013996,0.129764,-0.078914,-1.349469,0.752085,0.359262,0.446599,0.325344,-0.637119,-0.704445,-0.153159,0.272725
287.180000,-5.641822,9.218999,68.715004,-1151.120972,-94.495224,-90.033913,-0.910653,0.612379,-0.337640,-0.189551,1.852267,1.474609,-19.187544,8.897197,-40.322918,30.751242,-19.964922,99.678459,-26.662821,61.815350,37.390377,0.000000,0.000000,0.000000,0.008779,-0.351313,-0.006503,0.349875,-0.933956,-1.116730,0.756424,0.364620,0.440919,0.316963,-0.481985,-0.811447,-0.232213,0.235205
287.200000,13.739643,-8.559353,84.643990,-938.439636,-10.908233,-12.227369,-0.918963,0.523648,-0.355393,0.010391,1.462940,1.226525,-18.711487,9.795916,-40.827312,28.588131,-16.924875,118.591057,-49.360256,67.715752,46.550274,0.000000,0.000000,0.000000,0.024419,-0.239519,0.010403,0.146577,-0.727881,-0.568438,0.761207,0.370083,0.437337,0.303874,-0.334281,-0.880278,-0.275438,0.193652
287.220000,3.421193,-19.345909,101.624428,-731.727234,26.682608,-10.854300,-1.060741,0.401939,-0.376403,0.125623,0.788098,1.142509,-18.579250,9.795916,-39.471745,28.880444,-18.269512,125.401924,-65.422646,78.259247,34.575920,0.000000,0.000000,0.000000,0.174253,-0.089139,0.035485,0.026010,-0.268345,-0.302471,0.765145,0.378584,0.433345,0.288858,-0.212722,-0.917828,-0.299320,0.150829
287.240000,-37.264080,-11.897901,104.348976,-371.320190,71.373985,15.469684,-1.062457,0.389266,-0.580669,0.082710,1.204549,0.822912,-18.288328,10.814465,-39.660896,28.968138,-22.595732,135.165161,-81.416954,91.975960,-28.123484,0.000000,0.000000,0.000000,0.185983,-0.042529,0.246798,0.052886,-0.856738,0.104646,0.766672,0.392504,0.425729,0.277327,-0.137621,-0.933992,-0.308718,0.115813
287.260000,-93.265808,9.907402,101.327560,55.811764,105.352676,101.427765,-0.962152,0.324575,-0.687170,0.150980,0.733785,0.918948,-17.918062,12.072672,-38.462952,28.412745,-24.291143,136.100555,-76.382622,103.677490,-65.224281,0.000000,0.000000,0.000000,0.098831,0.061513,0.362379,-0.039600,-0.425959,0.025942,0.765831,0.411789,0.412469,0.271664,-0.135086,-0.941007,-0.294015,0.099054
287.280000,-104.762871,34.349102,101.255402,219.251465,88.152428,94.053978,-0.878041,0.438173,-0.695355,0.152425,0.061315,1.127065,-17.362665,14.259556,-38.494473,28.471207,-23.735750,135.077469,-59.012417,122.820999,-71.537712,0.000000,0.000000,0.000000,0.031586,-0.010894,0.377845,-0.060938,0.297097,-0.198055,0.765493,0.431210,0.395253,0.268055,-0.169574,-0.942595,-0.271295,0.095696
287.300000,-76.387352,58.516212,116.270294,269.462708,62.684006,42.389729,-0.858359,0.602138,-0.601149,0.139173,0.382031,1.014184,-15.775813,16.985670,-38.904297,28.938906,-21.368021,131.072784,-27.249622,143.084595,-35.480701,0.000000,0.000000,0.000000,0.034376,-0.132835,0.283891,-0.062281,0.053344,-0.117321,0.769326,0.446224,0.374784,0.261835,-0.213944,-0.937656,-0.255776,0.098024
287.320000,-36.374241,65.312027,130.839462,363.842590,77.274048,13.834023,-0.915175,0.852128,-0.473130,-0.155404,0.789096,1.008094,-14.717913,17.974264,-38.967346,28.734287,-20.257235,128.968140,-6.640398,152.765213,-2.463732,0.000000,0.000000,0.000000,0.119860,-0.341446,0.146777,0.216056,-0.257966,-0.163173,0.776723,0.456220,0.354059,0.251411,-0.271457,-0.925436,-0.243929,0.101872
287.340000,9.226312,62.861916,138.331482,499.360199,158.812668,3.247765,-0.850531,0.878210,-0.356509,-0.502536,0.942745,1.212586,-12.205399,18.843023,-40.133770,28.588131,-17.801811,121.397247,15.419355,146.759369,37.309704,0.000000,0.000000,0.000000,0.087982,-0.329197,0.014556,0.530865,-0.287639,-0.458003,0.787296,0.460279,0.334990,0.236832,-0.351703,-0.902640,-0.227175,0.099690
287.360000,56.059097,52.159393,136.375214,664.907043,255.641678,18.822750,-0.757174,0.594289,-0.406991,-0.631346,1.463567,1.168370,-10.618549,18.423622,-39.818523,28.208126,-16.954107,111.078629,51.506855,137.543747,86.691605,0.000000,0.000000,0.000000,0.028762,-0.013714,0.043413,0.611158,-0.669293,-0.562097,0.800534,0.457603,0.319256,0.218681,-0.455304,-0.863308,-0.199125,0.088019
287.380000,102.951103,52.275124,138.559464,934.727356,337.084473,88.700615,-0.863899,0.562617,-0.386876,-0.556747,1.950562,1.331623,-9.322621,17.974264,-40.480541,29.172756,-17.947968,103.186203,62.661610,141.683060,88.121307,0.000000,0.000000,0.000000,0.170541,0.040389,-0.007404,0.500954,-1.018797,-0.976015,0.816539,0.448770,0.304567,0.197756,-0.588977,-0.790933,-0.148378,0.074269
287.400000,85.617691,58.635288,136.697830,1154.365845,370.132385,201.508057,-0.902676,0.662421,-0.403538,-0.461921,1.267995,1.577325,-7.101029,16.326611,-41.394756,34.317451,-25.869629,86.787491,43.700153,141.166840,67.700829,0.000000,0.000000,0.000000,0.246903,-0.040684,-0.024511,0.436831,-0.270119,-1.592912,0.830516,0.441867,0.288407,0.178376,-0.735794,-0.669978,-0.070230,0.069314
287.420000,59.064575,56.651234,134.265594,1170.235840,343.344147,284.401215,-0.792862,0.709692,-0.543107,-0.222316,0.456692,1.244797,-6.148919,16.086952,-41.678486,39.315990,-33.995907,80.473541,24.113422,141.614853,56.317711,0.000000,0.000000,0.000000,0.175566,-0.068869,0.086890,0.308206,0.449095,-1.655529,0.841684,0.438341,0.271551,0.160266,-0.856002,-0.511118,0.020972,0.074687
