IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
56.120000,-13.310670,19.886497,-1.366594,50.464233,-15.024692,1.395970,-0.557653,0.054304,-0.835302,-0.266403,-0.344320,-0.917633,-21.065317,-23.636450,-28.059755,37.152878,-91.610641,88.512131,-24.464190,0.811790,-23.154560,0.000000,0.000000,0.000000,0.012460,0.188271,0.032857,0.164336,0.106417,-0.048273,0.849255,-0.012534,0.312983,-0.425029,-0.957998,0.131381,-0.019860,0.254135
56.140000,-32.046749,26.441357,-8.841073,23.559891,-35.155952,21.586454,-0.528246,0.106419,-0.834728,-0.209575,-0.439123,-0.881607,-21.091764,-23.666405,-28.059755,36.655949,-92.370651,88.862907,-32.572632,-8.240847,-37.346588,0.000000,0.000000,0.000000,-0.010724,0.141745,0.029794,0.096478,0.187938,-0.079699,0.851429,-0.006149,0.311469,-0.421923,-0.956442,0.138159,-0.023620,0.256074
56.160000,-45.481308,26.031124,-12.228557,-10.228030,-62.014927,13.521103,-0.498011,0.172150,-0.797776,0.088335,-0.444847,-0.858887,-20.721498,-23.276960,-28.280422,35.866707,-92.341423,88.775208,-31.481131,-15.453344,-42.784554,0.000000,0.000000,0.000000,-0.034334,0.085146,-0.008697,-0.222294,0.193428,-0.099671,0.853819,0.001720,0.310861,-0.417559,-0.955141,0.140389,-0.034272,0.258501
56.180000,-46.949730,20.731461,-16.029087,-49.229973,-59.244053,-27.194403,-0.489244,0.172923,-0.767599,-0.176107,-0.297454,-0.884079,-19.848730,-22.617901,-29.320742,35.545162,-92.224495,88.745979,-23.239080,-14.556801,-42.808186,0.000000,0.000000,0.000000,-0.037857,0.094882,-0.038899,0.023246,0.055706,-0.074139,0.856066,0.009259,0.311201,-0.412577,-0.956224,0.136939,-0.045189,0.254639
56.200000,-38.626331,16.388599,-19.592230,-52.180676,-50.704536,-33.269913,-0.511140,0.168673,-0.757809,-0.038664,-0.023256,-0.941047,-20.060312,-22.468113,-29.257698,35.545162,-91.259865,88.249046,-15.266007,-10.078569,-37.626049,0.000000,0.000000,0.000000,-0.012594,0.107790,-0.047962,-0.128602,-0.203215,-0.018496,0.858293,0.014812,0.311567,-0.407479,-0.958519,0.130777,-0.055121,0.247184
56.220000,-27.622410,12.034123,-18.228865,-14.823686,-18.810087,-19.055677,-0.516525,0.234466,-0.755662,-0.276850,-0.114666,-0.915984,-19.531361,-22.048712,-29.762094,35.282082,-91.318329,87.021339,-6.631398,-3.836317,-26.498760,0.000000,0.000000,0.000000,-0.005361,0.047310,-0.049469,0.098806,-0.100984,-0.044114,0.860130,0.018652,0.311749,-0.403288,-0.959892,0.126942,-0.062789,0.241972
56.240000,-9.231705,6.594987,-16.657017,2.808922,-11.311720,20.391304,-0.539908,0.269882,-0.783899,-0.122886,-0.061246,-0.820461,-19.875179,-22.408197,-30.234968,34.492840,-91.084480,87.459808,7.381105,6.226040,-13.814338,0.000000,0.000000,0.000000,0.018880,0.013825,-0.021110,-0.062441,-0.153304,-0.138508,0.861605,0.019378,0.311440,-0.400333,-0.959458,0.127832,-0.064916,0.242663
56.260000,5.536215,1.130387,-16.084818,14.003448,-16.271751,11.188704,-0.529337,0.259326,-0.795226,-0.188056,-0.219521,-0.863020,-18.817278,-22.258411,-30.045813,34.112831,-91.055244,87.313652,12.639600,9.444256,-7.311316,0.000000,0.000000,0.000000,0.007433,0.021089,-0.010369,-0.005449,0.006645,-0.094705,0.862802,0.017469,0.310981,-0.398194,-0.957581,0.129257,-0.068255,0.248340
56.280000,10.061662,-0.853026,-12.445672,-13.819508,-51.495899,19.337873,-0.522569,0.254035,-0.791870,-0.237001,-0.276780,-0.872901,-18.923069,-22.707771,-30.108864,33.995907,-91.172173,87.284416,11.095660,7.989821,-2.297915,0.000000,0.000000,0.000000,-0.000874,0.021169,-0.014523,0.028993,0.064759,-0.081966,0.863620,0.015238,0.310459,-0.396917,-0.956019,0.130400,-0.076324,0.251393
56.300000,8.525347,-0.722897,-7.484492,-35.393776,-70.719543,-16.517237,-0.517736,0.262403,-0.810914,-0.234323,-0.257236,-0.901083,-19.028858,-22.977386,-29.856667,32.622040,-90.470619,86.787491,6.123643,6.495958,-1.115769,0.000000,0.000000,0.000000,-0.006926,0.008386,0.003818,0.005595,0.053477,-0.050838,0.864255,0.013619,0.309531,-0.396318,-0.956296,0.128399,-0.088585,0.247315
56.320000,4.353056,1.132683,-4.747353,-32.921795,-60.501030,5.094270,-0.492785,0.262773,-0.831998,-0.283950,-0.142754,-0.943936,-18.737936,-23.067261,-29.793615,32.505116,-90.441391,86.290558,2.192529,2.848847,-3.089052,0.000000,0.000000,0.000000,-0.031545,0.004959,0.023668,0.033919,-0.050607,-0.004791,0.864652,0.012844,0.309092,-0.395822,-0.956580,0.125042,-0.101109,0.243096
56.340000,-1.009062,1.120571,-3.305856,10.442043,-18.872927,4.472800,-0.470084,0.266237,-0.820773,-0.222634,-0.112715,-0.958670,-18.632145,-23.187090,-29.730564,31.978952,-90.762932,86.115173,-0.117458,-1.238346,-3.259720,0.000000,0.000000,0.000000,-0.054239,0.000406,0.012078,-0.041394,-0.074559,0.012511,0.864922,0.012923,0.309033,-0.395275,-0.955480,0.125754,-0.106425,0.244782
56.360000,-2.614350,-0.192215,-2.052167,32.226677,8.612790,31.571390,-0.475948,0.243539,-0.808991,-0.265362,-0.244264,-0.933626,-18.685041,-22.827600,-30.392591,31.862028,-90.938324,86.436714,0.063826,-0.861475,-3.285902,0.000000,0.000000,0.000000,-0.047137,0.022729,-0.000627,-0.000097,0.050006,-0.010723,0.865563,0.013261,0.307673,-0.394920,-0.953756,0.130105,-0.104989,0.249798
56.380000,-2.732876,0.777263,-2.899351,16.860786,0.477225,-0.133802,-0.497116,0.189060,-0.812355,-0.189933,-0.318570,-0.933017,-19.213989,-23.187090,-29.478367,32.329727,-90.587547,86.816719,-1.372604,-0.674154,-5.192955,0.000000,0.000000,0.000000,-0.025070,0.077012,0.002091,-0.072692,0.113674,-0.009875,0.865808,0.013599,0.307741,-0.394318,-0.952240,0.135221,-0.101884,0.254116
56.400000,-5.638959,2.510883,-4.164666,-12.568123,-23.870956,-14.893209,-0.526096,0.155635,-0.812492,-0.220618,-0.309582,-0.921516,-19.266886,-22.737728,-30.960037,31.540485,-91.142937,86.115173,-3.435006,-1.764673,-9.432263,0.000000,0.000000,0.000000,0.004068,0.110979,0.002304,-0.046072,0.104007,-0.020086,0.866536,0.013136,0.307371,-0.393022,-0.952505,0.135311,-0.104931,0.251821
56.420000,-10.642508,4.462322,-6.985597,-27.128141,-33.284527,-28.390303,-0.540845,0.165920,-0.819749,-0.319733,-0.199081,-0.896767,-19.452017,-23.396790,-30.298019,31.423559,-90.616776,86.436714,-5.838725,-4.318698,-14.729434,0.000000,0.000000,0.000000,0.018777,0.099258,0.009116,0.044505,-0.001167,-0.043524,0.867236,0.014731,0.307460,-0.391347,-0.953530,0.133032,-0.111188,0.246416
56.440000,-16.612122,4.282787,-8.095492,-19.891600,-35.691540,-18.498856,-0.536432,0.195724,-0.809141,-0.370052,-0.119340,-0.877736,-19.319780,-23.336876,-31.338339,31.335867,-90.149078,86.027473,-6.774434,-8.030756,-17.552185,0.000000,0.000000,0.000000,0.014940,0.072005,-0.001024,0.084979,-0.075114,-0.060837,0.867973,0.017121,0.307991,-0.389194,-0.954352,0.131118,-0.117374,0.241336
56.460000,-16.151602,3.149135,-10.864955,-10.649968,-32.157730,-5.005650,-0.514129,0.188039,-0.784657,-0.386747,-0.099467,-0.887120,-19.028858,-23.217047,-30.518686,31.160479,-90.879860,86.232094,-1.453523,-5.682348,-17.417126,0.000000,0.000000,0.000000,-0.007342,0.082247,-0.024672,0.091110,-0.091414,-0.048914,0.868939,0.018636,0.308520,-0.386541,-0.954302,0.130575,-0.123221,0.238903
56.480000,-11.547928,-0.694390,-12.325993,-12.464935,-35.370525,5.012858,-0.507331,0.179271,-0.758619,-0.324015,-0.118677,-0.885429,-18.870173,-23.097216,-31.117662,31.072786,-90.616776,85.793625,3.823138,-5.283216,-13.506655,0.000000,0.000000,0.000000,-0.015033,0.092211,-0.049733,0.015815,-0.067157,-0.047564,0.869677,0.019610,0.309455,-0.384078,-0.953860,0.129409,-0.130533,0.237413
56.500000,-5.947847,-2.311553,-12.178344,-22.649824,-41.816299,55.403061,-0.535753,0.181328,-0.779176,-0.395150,-0.104819,-0.894913,-18.843725,-23.276960,-30.644789,30.108154,-90.061386,85.647469,7.036639,-1.602328,-12.086391,0.000000,0.000000,0.000000,0.011653,0.090321,-0.027995,0.070823,-0.068625,-0.034991,0.870498,0.018581,0.310234,-0.381632,-0.951082,0.125978,-0.139680,0.245075
56.520000,-3.622044,-4.212013,-13.854419,-24.451822,-35.763908,52.568966,-0.552412,0.186234,-0.766033,-0.437114,-0.046196,-0.891280,-18.685041,-22.857557,-30.770891,28.529669,-89.652145,85.969017,8.773431,-4.322191,-11.519144,0.000000,0.000000,0.000000,0.025300,0.082123,-0.040278,0.097932,-0.116255,-0.035302,0.871163,0.018108,0.311194,-0.379349,-0.948982,0.122735,-0.148281,0.249765
56.540000,-4.080911,-6.932849,-10.890301,-25.307472,-30.418255,57.319267,-0.567095,0.283542,-0.752898,-0.402175,-0.064426,-0.912964,-18.685041,-23.067261,-30.108864,27.798889,-89.476761,85.559776,8.316555,-5.552791,-6.090158,0.000000,0.000000,0.000000,0.037153,-0.016339,-0.051939,0.047617,-0.080439,-0.010776,0.871467,0.017661,0.312554,-0.377550,-0.945646,0.118034,-0.156301,0.259599
56.560000,0.349603,-9.287123,-6.345140,-20.356733,-24.763872,77.110703,-0.551804,0.319875,-0.761714,-0.443155,-0.084943,-0.881321,-18.314775,-23.127172,-30.613268,26.220404,-89.535225,85.530548,11.586858,-4.608343,1.097263,0.000000,0.000000,0.000000,0.018468,-0.052736,-0.040898,0.076809,-0.044220,-0.040145,0.871027,0.017155,0.314697,-0.376808,-0.942094,0.113692,-0.162955,0.270144
56.580000,5.050704,-12.247221,-3.819060,-35.629597,-27.397379,101.399864,-0.542022,0.260396,-0.779427,-0.365862,-0.169929,-0.856023,-18.367670,-22.917475,-30.077343,26.045015,-88.541359,85.033615,12.343893,-4.700976,2.414066,0.000000,0.000000,0.000000,0.004855,0.005595,-0.021010,-0.012587,0.059919,-0.063029,0.870621,0.015382,0.316236,-0.376533,-0.937404,0.107660,-0.170545,0.283897
56.600000,0.590848,-11.224789,-5.591099,-94.393555,-38.770260,143.575516,-0.536160,0.150307,-0.790804,-0.434315,-0.077928,-0.899415,-18.526356,-22.887516,-29.982769,23.706518,-88.015198,84.565918,7.631061,-8.568448,-5.852825,0.000000,0.000000,0.000000,-0.004741,0.113889,-0.007710,0.041435,0.004351,-0.017194,0.870696,0.013182,0.317504,-0.375375,-0.931001,0.093300,-0.182411,0.302089
56.620000,-12.449735,-6.674978,-6.578702,-58.828655,-31.083483,118.767281,-0.546443,0.167519,-0.791438,-0.544145,0.106866,-0.971011,-18.764381,-23.247002,-30.613268,21.280327,-86.027473,83.630516,-4.073378,-14.123859,-12.767052,0.000000,0.000000,0.000000,0.002096,0.094631,-0.005408,0.137523,-0.136162,0.057901,0.870726,0.014417,0.319349,-0.373690,-0.924072,0.079467,-0.194144,0.319505
56.640000,-20.205696,-3.379720,-2.834854,-4.309543,-30.133812,19.784243,-0.564606,0.261378,-0.797702,-0.369842,0.206580,-0.937398,-18.790831,-23.187090,-30.928509,20.578777,-85.910553,83.659744,-6.798516,-15.282666,-10.895906,0.000000,0.000000,0.000000,0.018631,0.004884,0.003339,-0.048418,-0.218974,0.029157,0.870654,0.017102,0.321187,-0.372168,-0.921345,0.076960,-0.200756,0.323879
56.660000,-16.565325,-5.150847,-2.335177,37.079865,-6.405885,150.222382,-0.562799,0.251314,-0.792686,-0.570661,0.028601,-0.894231,-19.161095,-22.767687,-30.707840,19.087986,-86.144402,83.835136,0.092488,-13.061037,-8.028172,0.000000,0.000000,0.000000,0.015405,0.019643,0.000890,0.146737,-0.031680,-0.011460,0.870458,0.018927,0.323119,-0.370861,-0.913295,0.077215,-0.203157,0.344466
56.680000,-8.134396,-8.523666,-6.844316,40.764172,-16.214144,167.807465,-0.556810,0.171746,-0.779569,-0.394893,0.017289,-0.895886,-18.817278,-23.007345,-31.149183,18.181818,-85.881317,83.747444,7.748383,-7.001944,-7.962059,0.000000,0.000000,0.000000,0.006854,0.101534,-0.009650,-0.031971,-0.007676,-0.008377,0.870418,0.019153,0.324924,-0.369365,-0.901562,0.078243,-0.204899,0.372936
56.700000,-5.985267,-7.238026,-9.405043,-0.518846,-29.702232,80.765091,-0.570454,0.157945,-0.768920,-0.382313,-0.086057,-0.943377,-18.949514,-22.498072,-30.865465,16.252558,-85.033615,84.098213,4.155436,-8.944857,-9.777490,0.000000,0.000000,0.000000,0.017497,0.115245,-0.018231,-0.051337,0.107819,0.042561,0.870707,0.018283,0.326444,-0.367382,-0.893480,0.077882,-0.209698,0.389428
56.720000,-11.622748,-5.733577,-7.490287,-36.658173,-36.733540,35.929760,-0.586123,0.187567,-0.772229,-0.431245,-0.107282,-0.898563,-18.923069,-22.767687,-31.054611,14.732534,-84.624374,83.805901,0.950226,-9.672775,-11.251218,0.000000,0.000000,0.000000,0.029897,0.084947,-0.012850,-0.013105,0.144161,0.003473,0.870827,0.019273,0.328065,-0.365597,-0.889246,0.074736,-0.217830,0.395230
56.740000,-11.453635,-4.743982,-8.046141,-36.437267,-21.260338,10.596416,-0.583058,0.212012,-0.787851,-0.583746,0.091009,-0.909143,-19.161095,-22.468113,-31.023090,14.820228,-84.244370,83.718208,1.930829,-9.731257,-11.862119,0.000000,0.000000,0.000000,0.024750,0.062232,0.004855,0.130567,-0.039995,0.019187,0.871028,0.020254,0.329554,-0.363723,-0.887951,0.069961,-0.224649,0.395198
56.760000,-13.676178,-5.706649,-8.122145,4.133134,-9.772822,25.452042,-0.569393,0.229378,-0.764316,-0.536449,0.069523,-0.941482,-19.240438,-22.408197,-30.676311,13.855597,-84.156677,83.396667,1.722943,-13.054031,-12.413304,0.000000,0.000000,0.000000,0.008727,0.046306,-0.016485,0.078683,-0.008277,0.054522,0.871188,0.021194,0.331374,-0.361627,-0.885574,0.067993,-0.228061,0.398904
56.780000,-12.667991,-8.190045,-8.835294,38.502884,-4.713370,32.843754,-0.589332,0.198547,-0.763851,-0.358313,0.105264,-0.953564,-19.161095,-22.617901,-30.077343,14.177141,-83.396667,83.221283,5.909387,-10.431329,-11.454256,0.000000,0.000000,0.000000,0.025770,0.079009,-0.014198,-0.101170,-0.045550,0.067388,0.871234,0.022033,0.333430,-0.359570,-0.882791,0.071378,-0.227543,0.404734
56.800000,-9.215109,-7.240248,-12.263594,41.804714,-2.966559,12.327055,-0.626407,0.151195,-0.793234,-0.409688,0.046874,-0.974734,-19.002411,-22.557983,-30.707840,13.738673,-84.010521,84.273605,6.884572,-7.769447,-16.963448,0.000000,0.000000,0.000000,0.059667,0.127070,0.017751,-0.049997,0.002349,0.088019,0.871760,0.021325,0.335026,-0.356843,-0.880901,0.077637,-0.224972,0.409113
56.820000,-16.717556,-5.087879,-19.463030,-1.135603,-14.635000,23.616957,-0.610568,0.113027,-0.786964,-0.505324,0.017692,-0.983403,-19.081753,-22.258411,-30.581738,13.241742,-83.659744,83.864365,5.155159,-14.318093,-30.321423,0.000000,0.000000,0.000000,0.040097,0.163448,0.013580,0.043396,0.027855,0.097658,0.872630,0.022513,0.336972,-0.352788,-0.879329,0.079825,-0.223990,0.412598
56.840000,-28.868013,-6.139436,-26.724123,-26.487000,0.884836,2.876314,-0.604293,0.106256,-0.759754,-0.608210,0.052266,-1.012334,-18.632145,-22.258411,-30.928509,13.124817,-84.215141,84.127449,3.940863,-19.633499,-39.317173,0.000000,0.000000,0.000000,0.029992,0.171918,-0.010177,0.147550,-0.003451,0.126101,0.873793,0.025018,0.339814,-0.346967,-0.879251,0.077079,-0.225727,0.412339
56.860000,-34.961021,-4.888571,-29.869364,-49.016563,17.100758,1.367403,-0.614881,0.126266,-0.755332,-0.530424,0.058196,-1.037830,-18.579250,-21.988794,-31.590536,12.657118,-83.572052,83.367439,1.594525,-19.677679,-44.146557,0.000000,0.000000,0.000000,0.036049,0.154403,-0.010289,0.072949,0.003469,0.150751,0.875220,0.027874,0.342768,-0.340180,-0.880181,0.069266,-0.226908,0.411093
56.880000,-38.664837,-3.154344,-32.689575,-58.731766,28.619110,4.172666,-0.596625,0.164389,-0.746101,-0.500105,0.068384,-1.072541,-18.790831,-21.719179,-31.432911,13.329435,-82.724350,82.958199,1.887503,-20.567322,-48.371346,0.000000,0.000000,0.000000,0.013573,0.119421,-0.015147,0.050569,0.010367,0.182762,0.876761,0.031644,0.345701,-0.332837,-0.881644,0.058696,-0.226706,0.409712
56.900000,-38.895355,-4.259045,-35.683369,-63.282005,26.330637,-28.765451,-0.591026,0.189388,-0.737989,-0.641394,0.021507,-1.086923,-18.817278,-21.719179,-31.874254,13.650979,-82.519730,82.227417,5.924539,-20.373478,-48.700588,0.000000,0.000000,0.000000,0.003601,0.097791,-0.018620,0.200302,0.073502,0.194508,0.878381,0.034915,0.348761,-0.324953,-0.885353,0.047902,-0.226498,0.403180
56.920000,-37.207996,-7.006420,-39.579506,-57.350677,46.934433,-15.361394,-0.594939,0.172917,-0.754056,-0.688491,0.155269,-1.067195,-18.658592,-20.970245,-31.779682,13.943292,-82.081261,80.853554,11.987515,-21.888008,-51.608868,0.000000,0.000000,0.000000,0.002126,0.115964,0.002314,0.257781,-0.045589,0.171399,0.879941,0.037767,0.352207,-0.316588,-0.889022,0.036888,-0.224380,0.397408
56.940000,-35.996887,-10.756914,-48.083031,-46.699226,66.828796,23.229053,-0.622890,0.112819,-0.750411,-0.613574,0.120337,-1.085204,-18.103195,-21.479523,-31.874254,14.410991,-81.408943,81.204323,20.510925,-21.488871,-58.254459,0.000000,0.000000,0.000000,0.023242,0.176517,0.004288,0.201291,0.006436,0.183021,0.881682,0.039698,0.356157,-0.306941,-0.890777,0.024364,-0.218145,0.397914
56.960000,-40.644833,-13.873060,-61.280735,-42.672806,72.499382,37.863583,-0.616409,0.033774,-0.714928,-0.584388,0.114297,-1.107161,-17.891615,-21.629309,-32.347130,15.521777,-80.765854,80.356621,27.175690,-28.847191,-72.097122,0.000000,0.000000,0.000000,0.007935,0.253164,-0.024947,0.196244,0.031154,0.197123,0.883844,0.040993,0.360888,-0.294786,-0.890938,0.011307,-0.210090,0.402447
56.980000,-48.272861,-15.253509,-70.042213,-51.540524,71.862778,36.264561,-0.646763,0.072098,-0.739902,-0.497615,0.021912,-1.061025,-17.732929,-21.569393,-32.315605,16.252558,-79.742767,79.771996,24.704922,-28.380375,-80.819199,0.000000,0.000000,0.000000,0.027524,0.211731,0.007801,0.133876,0.142690,0.144195,0.886072,0.043299,0.366150,-0.280955,-0.890797,-0.002181,-0.202520,0.406769
57.000000,-53.630680,-9.288795,-72.832298,-66.336243,74.622704,52.976608,-0.679835,0.190148,-0.788612,-0.427686,-0.051663,-0.992027,-17.283321,-21.689222,-32.725430,16.924875,-79.275063,79.362755,20.475918,-25.129229,-86.617943,0.000000,0.000000,0.000000,0.050450,0.091100,0.064206,0.090010,0.240595,0.069937,0.888589,0.046452,0.370631,-0.266242,-0.889830,-0.018686,-0.195447,0.411890
57.020000,-57.235790,-2.952805,-74.528679,-90.408936,78.321236,66.791367,-0.674094,0.270461,-0.811826,-0.357667,-0.012876,-1.052845,-16.886608,-21.149990,-32.851532,17.246420,-77.462730,78.164276,17.483624,-21.094921,-90.880714,0.000000,0.000000,0.000000,0.036067,0.008332,0.094059,0.049275,0.234238,0.127723,0.891301,0.050392,0.374256,-0.250950,-0.887084,-0.038959,-0.189039,0.419320
57.040000,-58.811398,-0.919026,-74.391296,-107.681885,64.257980,62.923306,-0.638393,0.306678,-0.764204,-0.247699,0.070689,-1.171627,-15.722919,-21.809050,-33.166771,17.801811,-76.907333,77.082726,19.409054,-22.043070,-88.147606,0.000000,0.000000,0.000000,-0.007126,-0.030043,0.052325,-0.031869,0.189549,0.247467,0.893849,0.054566,0.377594,-0.235539,-0.883669,-0.062339,-0.185464,0.425260
57.060000,-46.573837,-1.635149,-74.102547,-104.501038,46.231911,44.658169,-0.664471,0.313717,-0.784256,-0.158729,0.136768,-1.210091,-15.881603,-21.329735,-33.734226,17.860275,-74.744225,76.848877,26.556894,-11.766894,-77.347916,0.000000,0.000000,0.000000,0.011399,-0.040694,0.077892,-0.098281,0.163086,0.291398,0.896281,0.056803,0.380282,-0.220998,-0.880261,-0.084161,-0.184959,0.428774
57.080000,-38.146084,4.474729,-69.007233,-94.898048,37.878830,40.407082,-0.703019,0.364025,-0.842614,-0.084480,0.087332,-1.185236,-14.876599,-21.569393,-33.797272,18.327974,-73.545746,75.942703,17.547060,-1.579219,-74.697006,0.000000,0.000000,0.000000,0.043608,-0.097466,0.139678,-0.154292,0.246363,0.273311,0.898823,0.058446,0.381542,-0.207670,-0.876887,-0.102802,-0.184951,0.431618
57.100000,-42.202915,19.006416,-62.510529,-91.866585,39.061825,49.313225,-0.699376,0.390916,-0.884187,-0.010685,0.096845,-1.177598,-14.770807,-21.449564,-34.396248,18.795673,-72.493423,75.504234,5.581400,7.662442,-79.678078,0.000000,0.000000,0.000000,0.036968,-0.129631,0.182086,-0.210279,0.269721,0.273842,0.901914,0.061836,0.380456,-0.194886,-0.872796,-0.121300,-0.185032,0.435060
57.120000,-50.241795,31.635900,-57.844284,-100.576927,35.596260,35.742188,-0.676358,0.410959,-0.886251,0.154229,0.028237,-1.163456,-14.109620,-20.640718,-35.247414,19.058754,-70.827240,75.211929,-6.950089,13.698898,-83.915413,0.000000,0.000000,0.000000,0.015256,-0.151846,0.182118,-0.356558,0.371341,0.269379,0.905366,0.067104,0.377687,-0.182105,-0.868540,-0.139697,-0.184692,0.438193
57.140000,-60.406925,40.862076,-49.971489,-129.750763,32.006119,-10.954222,-0.673538,0.436875,-0.890673,0.015605,0.127738,-1.097555,-12.919482,-20.580801,-36.256210,18.941830,-69.628761,74.802689,-23.612501,19.761145,-86.933807,0.000000,0.000000,0.000000,0.016650,-0.176416,0.183103,-0.205833,0.306273,0.216982,0.908859,0.074805,0.373570,-0.169779,-0.866824,-0.160420,-0.188955,0.432642
57.160000,-67.565002,53.845577,-40.074554,-190.876480,11.586306,-38.960773,-0.656001,0.465068,-0.884563,0.119339,0.069363,-1.059371,-12.416980,-20.490931,-36.508408,19.526455,-67.173340,74.013443,-35.157791,30.357414,-86.366539,0.000000,0.000000,0.000000,0.007057,-0.198420,0.171993,-0.306739,0.412256,0.203308,0.912594,0.084722,0.367294,-0.158397,-0.864197,-0.186974,-0.200217,0.422038
57.180000,-66.776154,64.300804,-32.302719,-261.332520,-1.983565,-83.325935,-0.609190,0.501005,-0.906148,0.058046,0.145516,-1.009827,-10.883023,-19.172808,-37.328060,19.497223,-64.250221,73.838058,-38.888294,42.128574,-78.164513,0.000000,0.000000,0.000000,-0.028031,-0.225266,0.186498,-0.254951,0.398369,0.194188,0.916521,0.095012,0.359194,-0.148127,-0.860539,-0.220691,-0.219718,0.403103
57.200000,-56.375717,74.706833,-19.025791,-305.866486,0.696299,-100.823860,-0.611403,0.561915,-0.930056,0.003871,0.386166,-0.966294,-10.539206,-19.142849,-38.431423,19.204910,-61.794796,73.399590,-44.387566,56.283127,-62.312351,0.000000,0.000000,0.000000,-0.010591,-0.276315,0.200999,-0.220750,0.229516,0.208866,0.920656,0.104950,0.348744,-0.140553,-0.854852,-0.260766,-0.244043,0.376394
57.220000,-50.365818,82.514458,-2.838228,-335.358459,12.572222,-114.853935,-0.599249,0.609438,-0.906664,-0.080061,0.369352,-0.911505,-9.322621,-18.304045,-38.399902,19.058754,-55.948551,72.961121,-59.438766,64.020020,-50.633221,0.000000,0.000000,0.000000,-0.003089,-0.312178,0.165869,-0.159543,0.319514,0.227527,0.924679,0.115018,0.336635,-0.135710,-0.845897,-0.305099,-0.268772,0.345160
