IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_TIMESTAMP(1)_0,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
164.220000,17.547638,9.546782,19.478039,0.300864,-0.503332,-0.869240,-16.066736,2.246673,-44.641819,-4.944305,-19.649424,13.560452,-0.080553,0.236769,-0.069058,-0.508081,0.166976,-0.059530,-0.842869,175.250000,0.824116,-13.408687,26.768135,0.183100,0.632732,-0.788729,9.675533,-20.023384,102.426193,0.000000,0.000000,0.000000,-0.070773,0.014126,0.034436,-0.873894,-0.300176,0.180612,-0.337022
164.240000,14.458824,8.473446,11.476413,0.293221,-0.453354,-0.870710,-16.013840,1.827271,-44.578770,-1.882620,-14.309004,7.306579,-0.071403,0.180385,-0.065390,-0.509386,0.169335,-0.061192,-0.841491,175.270000,-1.586097,-9.853262,18.847443,0.177541,0.642452,-0.780562,9.850921,-19.555685,102.776962,0.000000,0.000000,0.000000,-0.062646,0.003465,0.025850,-0.875409,-0.300340,0.180112,-0.333188
164.260000,9.191738,5.146903,5.271295,0.277568,-0.401735,-0.869332,-15.934500,1.977057,-44.042847,-1.835734,-7.860938,-0.227508,-0.053561,0.122763,-0.064472,-0.509818,0.172136,-0.063130,-0.840518,175.290000,-2.721471,-5.870974,12.526044,0.185180,0.671888,-0.754698,10.114001,-19.555685,102.543114,0.000000,0.000000,0.000000,-0.068676,-0.026012,0.000198,-0.876295,-0.300623,0.180029,-0.330641
164.280000,11.235641,-0.650158,-2.343099,0.279035,-0.312918,-0.889283,-15.881603,1.977057,-44.515720,-7.740762,-12.474158,-9.204512,-0.053934,0.029694,-0.042979,-0.509057,0.173080,-0.064877,-0.840652,175.310000,-2.160861,-4.973544,9.826345,0.185264,0.691024,-0.739368,10.201695,-19.087986,102.572350,0.000000,0.000000,0.000000,-0.066361,-0.044193,-0.013939,-0.876720,-0.301138,0.180782,-0.328628
164.300000,19.540787,-3.903786,-6.564821,0.249758,-0.280656,-0.894710,-15.696470,1.437823,-44.515720,-8.860118,-14.108097,-12.281480,-0.025109,-0.007518,-0.036142,-0.507388,0.174433,-0.067793,-0.841151,175.330000,1.254423,-4.186751,4.906785,0.184949,0.647878,-0.726339,10.143233,-19.351067,102.396957,0.000000,0.000000,0.000000,-0.065666,-0.001314,-0.027137,-0.877258,-0.301133,0.180374,-0.327419
164.320000,12.128070,-3.067679,-7.599566,0.228032,-0.271592,-0.875686,-16.040289,1.527697,-43.885223,-1.212888,-2.455107,-8.111324,-0.003524,-0.021447,-0.053681,-0.505908,0.175076,-0.069466,-0.841772,175.350000,3.892489,-0.391413,-0.183044,0.170641,0.614551,-0.742465,10.289389,-19.701841,102.806198,0.000000,0.000000,0.000000,-0.050484,0.030922,-0.011804,-0.877983,-0.299369,0.181531,-0.326451
164.340000,0.904675,-1.944047,-5.098652,0.220946,-0.232229,-0.884206,-16.304764,1.288040,-44.547249,-0.756121,0.593428,-3.765859,0.003492,-0.061871,-0.044844,-0.505142,0.174925,-0.069618,-0.842251,175.370000,7.796600,0.834962,-2.771476,0.175381,0.593015,-0.737871,10.289389,-19.877228,102.747734,0.000000,0.000000,0.000000,-0.052178,0.049793,-0.018183,-0.878209,-0.298313,0.181167,-0.327014
164.360000,2.895211,-1.694802,-2.050925,0.206034,-0.228983,-0.877599,-15.987394,1.288040,-44.452671,-2.090515,-3.566126,-3.488541,0.018060,-0.063959,-0.051898,-0.504598,0.174283,-0.069174,-0.842746,175.390000,5.288148,-1.560643,-7.321932,0.158817,0.584766,-0.718998,10.406314,-19.672609,101.841568,0.000000,0.000000,0.000000,-0.036972,0.056525,-0.038564,-0.878208,-0.297639,0.180337,-0.328085
164.380000,2.967925,-0.425977,-2.481937,0.211802,-0.266291,-0.858411,-15.960946,0.988466,-43.759125,0.163185,0.990012,-3.096696,0.012208,-0.026684,-0.071097,-0.504139,0.174462,-0.069521,-0.842955,175.410000,4.572924,1.226516,-9.321417,0.134162,0.608878,-0.714207,9.880152,-20.257235,102.484650,0.000000,0.000000,0.000000,-0.013711,0.031494,-0.044354,-0.877954,-0.297078,0.179915,-0.329501
164.400000,-3.146912,-3.760749,-3.819838,0.234443,-0.284326,-0.857960,-15.987394,1.288040,-45.146221,-1.269649,8.955530,-5.047086,-0.010715,-0.008278,-0.071733,-0.503525,0.174030,-0.069269,-0.843432,175.430000,6.584698,4.242026,-10.937140,0.155639,0.622884,-0.722550,9.997077,-20.344929,102.660042,0.000000,0.000000,0.000000,-0.036573,0.016370,-0.037172,-0.877564,-0.296250,0.179592,-0.331457
164.420000,-6.680931,-8.597601,-5.728714,0.237037,-0.308937,-0.843601,-15.722919,1.857229,-44.200474,-3.231464,10.631710,-7.978532,-0.014286,0.018130,-0.086890,-0.502754,0.172226,-0.068890,-0.844293,175.450000,5.338916,3.982488,-14.418619,0.175790,0.642344,-0.744275,10.844782,-19.935692,102.367729,0.000000,0.000000,0.000000,-0.058159,-0.004153,-0.016564,-0.876883,-0.295460,0.179794,-0.333847
164.440000,-5.834729,-11.497949,-8.446458,0.253697,-0.346772,-0.853019,-16.119633,0.778763,-44.830971,-4.626873,12.140257,-12.573975,-0.033559,0.058532,-0.078891,-0.501500,0.170091,-0.068798,-0.845479,175.470000,2.564718,3.643044,-18.810699,0.170531,0.647840,-0.747511,10.318620,-20.461853,101.812332,0.000000,0.000000,0.000000,-0.054825,-0.009809,-0.013757,-0.875924,-0.295303,0.179242,-0.336788
164.460000,-5.814092,-15.465510,-13.181523,0.259829,-0.388694,-0.879512,-16.384106,1.018420,-43.727600,-5.246422,14.724662,-18.254934,-0.042710,0.102428,-0.053714,-0.499473,0.168045,-0.069306,-0.847045,175.490000,0.665770,8.044703,-23.205563,0.164935,0.639155,-0.762208,9.997077,-20.374159,102.280037,0.000000,0.000000,0.000000,-0.052396,-0.000711,0.000813,-0.874468,-0.295401,0.179067,-0.340556
164.480000,-4.974593,-17.162573,-19.640766,0.250430,-0.407959,-0.917345,-16.675030,0.539106,-43.885223,-4.558957,12.110393,-25.970028,-0.036853,0.124268,-0.017482,-0.496428,0.165339,-0.069515,-0.849347,175.510000,-3.720817,11.832275,-27.687918,0.159828,0.621666,-0.767382,9.120140,-19.935692,102.016953,0.000000,0.000000,0.000000,-0.049752,0.018159,0.006786,-0.872442,-0.295840,0.179741,-0.344987
164.500000,0.114352,-16.685089,-25.913235,0.247187,-0.430281,-0.939408,-17.203979,0.898592,-43.601501,-3.894680,7.270918,-31.353895,-0.036857,0.149067,0.003097,-0.492383,0.163599,-0.070724,-0.851935,175.530000,-1.859953,15.976121,-29.637596,0.143409,0.632487,-0.789420,8.681672,-20.695704,102.163109,0.000000,0.000000,0.000000,-0.036100,0.009326,0.030104,-0.870046,-0.296293,0.180657,-0.350132
164.520000,1.265304,-15.168550,-30.774067,0.229134,-0.474875,-0.948252,-17.045294,0.748805,-43.790649,-0.484601,8.854602,-36.101665,-0.021049,0.194096,0.011309,-0.487519,0.161825,-0.071302,-0.855017,175.550000,3.271292,20.584705,-33.110550,0.129155,0.625923,-0.810175,9.266296,-20.608009,101.724640,0.000000,0.000000,0.000000,-0.023930,0.016645,0.051206,-0.867651,-0.295617,0.181795,-0.356009
164.540000,-1.032085,-15.283664,-37.426968,0.221375,-0.499774,-0.955068,-17.653587,0.149662,-43.349304,2.477051,11.171832,-42.617897,-0.014876,0.221499,0.017028,-0.481692,0.159908,-0.071364,-0.858667,175.570000,4.732921,26.149521,-38.450871,0.106432,0.610175,-0.819298,8.740134,-20.549547,101.490791,0.000000,0.000000,0.000000,-0.002913,0.032363,0.060069,-0.864770,-0.294555,0.183336,-0.363041
164.560000,-3.039186,-16.186722,-44.315166,0.198818,-0.529802,-0.954724,-17.336216,0.269490,-43.727600,5.656279,13.644610,-49.160545,0.006426,0.254469,0.015540,-0.474950,0.158055,-0.071568,-0.862739,175.590000,2.841980,31.926483,-41.986614,0.091673,0.608024,-0.813845,8.038585,-21.251097,101.695412,0.000000,0.000000,0.000000,0.010649,0.034849,0.054737,-0.861339,-0.293342,0.185620,-0.370932
164.580000,-5.678475,-15.861096,-52.467842,0.179759,-0.525552,-0.947393,-17.838720,-0.090000,-43.160152,10.152170,15.162353,-56.162399,0.024809,0.254648,0.006776,-0.466910,0.155852,-0.070546,-0.867599,175.610000,-0.944222,37.140717,-48.062344,0.078466,0.601676,-0.811784,7.804735,-20.841860,101.724640,0.000000,0.000000,0.000000,0.022721,0.042412,0.053555,-0.857196,-0.292436,0.188457,-0.379710
164.600000,-5.790734,-15.261745,-60.141167,0.158528,-0.507097,-0.922475,-17.706482,-0.389573,-43.601501,10.918904,13.432596,-63.428402,0.046277,0.242261,-0.019816,-0.457791,0.153971,-0.069816,-0.872838,175.630000,-1.687388,42.825615,-51.631447,0.074456,0.635930,-0.801516,7.541655,-20.988014,100.906166,0.000000,0.000000,0.000000,0.026065,0.010344,0.045061,-0.852309,-0.291590,0.192158,-0.389385
164.620000,-1.782803,-16.691828,-67.607979,0.155736,-0.494014,-0.919233,-18.023851,-0.988716,-44.137421,10.100269,11.768751,-71.858513,0.049451,0.233918,-0.024296,-0.447225,0.152098,-0.069082,-0.878683,175.650000,-1.078554,48.150600,-55.359367,0.073809,0.640484,-0.788472,7.249342,-21.631102,100.292313,0.000000,0.000000,0.000000,0.026645,0.008045,0.033940,-0.846952,-0.290408,0.196335,-0.399734
164.640000,0.115681,-18.655581,-74.727226,0.140362,-0.487094,-0.918524,-18.050301,-1.497993,-42.844902,10.911129,12.602633,-79.095222,0.065389,0.232286,-0.026323,-0.435424,0.150123,-0.068560,-0.884968,175.670000,-2.561449,54.520111,-60.677788,0.078498,0.622781,-0.788679,6.693949,-21.835720,100.438469,0.000000,0.000000,0.000000,0.022306,0.028143,0.036259,-0.840821,-0.288988,0.201291,-0.411081
164.660000,-0.157488,-19.445288,-81.787941,0.115655,-0.468722,-0.913827,-18.288328,-1.468035,-43.191677,13.041186,12.168618,-84.828522,0.090456,0.219055,-0.032314,-0.422596,0.148136,-0.068325,-0.891516,175.690000,-6.329921,59.632690,-66.437073,0.077302,0.612790,-0.789407,6.138556,-22.420345,100.496933,0.000000,0.000000,0.000000,0.023962,0.041584,0.040048,-0.833732,-0.287829,0.206930,-0.423350
164.680000,3.968311,-18.490393,-88.023636,0.083088,-0.432438,-0.923929,-18.579250,-2.816116,-42.624233,10.308694,4.800957,-92.668373,0.123966,0.188103,-0.023398,-0.408448,0.146637,-0.068114,-0.898348,175.710000,-7.285773,62.973652,-69.348549,0.074246,0.657810,-0.773089,5.758550,-22.303419,99.415375,0.000000,0.000000,0.000000,0.027364,0.000892,0.027578,-0.825939,-0.286768,0.212997,-0.436144
164.700000,11.532769,-18.358545,-93.676605,0.047901,-0.450891,-0.925539,-18.790831,-4.134235,-42.561180,9.541329,3.149410,-98.363045,0.160821,0.210253,-0.022368,-0.393279,0.145569,-0.069221,-0.905179,175.730000,-0.828104,68.322678,-71.557564,0.032909,0.690484,-0.750823,5.583163,-22.800350,98.743057,0.000000,0.000000,0.000000,0.069469,-0.028242,0.008560,-0.817811,-0.284685,0.219221,-0.449534
164.720000,11.436013,-20.927042,-99.426094,0.041238,-0.439871,-0.945541,-18.817278,-4.194151,-42.119831,9.983465,6.216786,-104.486572,0.168567,0.201749,-0.002762,-0.376912,0.144196,-0.069918,-0.912281,175.750000,6.582165,72.976006,-75.185326,0.026440,0.676484,-0.759909,5.378544,-23.121895,98.772285,0.000000,0.000000,0.000000,0.077235,-0.012450,0.019429,-0.809326,-0.281215,0.225292,-0.463846
164.740000,11.350212,-23.328060,-103.497772,0.011380,-0.419433,-0.965024,-18.737936,-5.242655,-41.363235,9.821980,6.915586,-107.191940,0.199397,0.185089,0.015996,-0.359775,0.142459,-0.070636,-0.919390,175.770000,9.139097,77.522591,-79.747795,0.032548,0.649481,-0.774563,5.466238,-23.648056,97.427650,0.000000,0.000000,0.000000,0.072510,0.015157,0.034820,-0.800259,-0.276798,0.231474,-0.478946
164.760000,12.093847,-22.783422,-106.463867,-0.010458,-0.406194,-0.988735,-18.949514,-6.231246,-41.174091,10.105286,3.089666,-110.384407,0.221663,0.175504,0.038907,-0.342156,0.140685,-0.071689,-0.926282,175.790000,6.504857,82.055367,-83.781013,0.028484,0.629631,-0.786227,4.823151,-23.969599,97.076874,0.000000,0.000000,0.000000,0.078112,0.035967,0.047569,-0.790253,-0.272290,0.238087,-0.494644
164.780000,17.001158,-19.775167,-108.998421,-0.032799,-0.401310,-1.012157,-18.685041,-7.908859,-40.921883,7.945885,-4.174581,-113.157234,0.245333,0.173587,0.061909,-0.323773,0.139908,-0.072991,-0.932882,175.810000,4.664322,86.297607,-85.732231,0.023343,0.669874,-0.766224,4.150833,-25.109617,96.346100,0.000000,0.000000,0.000000,0.085060,-0.002406,0.029518,-0.779386,-0.267779,0.245245,-0.510595
164.800000,25.665613,-15.900691,-111.827133,-0.051028,-0.393154,-1.039919,-18.341223,-8.867493,-40.732738,3.044612,-13.207332,-117.575928,0.266493,0.166514,0.090073,-0.304759,0.139977,-0.075674,-0.939043,175.830000,10.249267,91.394127,-87.207748,0.002528,0.706976,-0.756598,4.472376,-25.226542,95.410698,0.000000,0.000000,0.000000,0.108630,-0.038039,0.021639,-0.767990,-0.262242,0.252660,-0.526862
164.820000,34.838490,-13.023971,-114.496292,-0.071841,-0.426920,-1.068937,-17.944510,-9.646380,-40.259865,1.033435,-20.688768,-121.242241,0.290912,0.198196,0.120417,-0.284857,0.141252,-0.079300,-0.944784,175.850000,19.891525,96.755608,-90.410522,-0.020413,0.699428,-0.769571,4.355452,-26.337328,94.709145,0.000000,0.000000,0.000000,0.134949,-0.031034,0.034635,-0.756119,-0.255072,0.259565,-0.543919
164.840000,36.056538,-8.662390,-118.754227,-0.076998,-0.438101,-1.086888,-17.521349,-10.994462,-40.007668,7.442986,-21.213247,-123.302330,0.301993,0.206352,0.140492,-0.264173,0.143246,-0.082657,-0.950190,175.870000,25.432413,101.094727,-94.082123,-0.015762,0.672926,-0.791756,4.326221,-26.863489,93.276817,0.000000,0.000000,0.000000,0.134116,-0.006751,0.055412,-0.743600,-0.246500,0.266270,-0.561603
164.860000,28.525402,-7.106737,-120.411888,-0.062851,-0.452058,-1.091154,-16.595686,-11.563651,-38.778202,13.161976,-17.593306,-121.659935,0.294762,0.219056,0.146737,-0.243470,0.144817,-0.084902,-0.955271,175.890000,23.077620,106.659103,-97.716568,-0.005643,0.677198,-0.819718,4.560070,-27.565039,92.779884,0.000000,0.000000,0.000000,0.128418,-0.013356,0.081992,-0.730014,-0.237479,0.273289,-0.579652
164.880000,26.715876,-7.338693,-121.238129,-0.072104,-0.434322,-1.108451,-16.384106,-12.821857,-39.314117,12.168029,-18.232697,-123.180794,0.311152,0.202247,0.165587,-0.222402,0.146494,-0.086603,-0.959988,175.910000,17.943703,110.705444,-100.360245,0.011893,0.707969,-0.811818,4.413914,-28.325050,92.253723,0.000000,0.000000,0.000000,0.115735,-0.044891,0.074229,-0.715214,-0.228702,0.281040,-0.597646
164.900000,28.441572,-5.923975,-123.853348,-0.117646,-0.469946,-1.119025,-14.876599,-14.529425,-39.030399,15.105337,-21.910141,-127.090919,0.364314,0.239115,0.177820,-0.200873,0.148143,-0.088629,-0.964287,175.930000,14.682331,114.680580,-101.464828,-0.011258,0.723867,-0.786390,4.823151,-28.763519,91.464485,0.000000,0.000000,0.000000,0.144696,-0.060334,0.050238,-0.699436,-0.219747,0.289524,-0.615367
164.920000,25.089626,-2.516818,-130.170898,-0.157681,-0.479002,-1.113529,-14.691464,-15.008739,-38.998871,23.048073,-23.005539,-131.393646,0.412498,0.250048,0.174039,-0.178167,0.150596,-0.089473,-0.968283,175.950000,14.022058,119.205002,-104.487976,-0.061863,0.731272,-0.759815,5.290851,-29.669687,90.324463,0.000000,0.000000,0.000000,0.201284,-0.066474,0.025918,-0.682526,-0.210638,0.298208,-0.633137
164.940000,20.659632,0.259410,-136.613770,-0.200220,-0.422709,-1.061713,-13.157510,-16.147118,-38.998871,26.981228,-25.352934,-135.233154,0.465299,0.198595,0.123898,-0.154450,0.153396,-0.089326,-0.971924,175.970000,15.332709,122.820465,-106.358757,-0.090131,0.753949,-0.762135,5.495469,-30.868166,89.652145,0.000000,0.000000,0.000000,0.235854,-0.087509,0.030956,-0.664751,-0.200822,0.307121,-0.650733
164.960000,21.882116,1.043549,-138.811035,-0.199033,-0.362725,-1.010882,-13.078167,-17.075796,-38.872776,22.517958,-25.934235,-136.344528,0.474486,0.144638,0.074636,-0.130455,0.155750,-0.089571,-0.975039,175.990000,23.673645,125.008972,-105.247467,-0.073252,0.813399,-0.758125,5.933938,-31.160479,89.242912,0.000000,0.000000,0.000000,0.225869,-0.146389,0.028876,-0.646511,-0.189824,0.315308,-0.668260
164.980000,28.401426,-1.312222,-137.595627,-0.209644,-0.320709,-0.981534,-11.755791,-18.334003,-38.935825,14.686631,-23.580820,-137.530792,0.495008,0.107734,0.047081,-0.106214,0.158229,-0.090748,-0.977470,176.010000,33.685757,123.408180,-107.599289,-0.054809,0.794569,-0.735288,6.898568,-32.388191,87.576729,0.000000,0.000000,0.000000,0.214017,-0.129329,0.005830,-0.627932,-0.177712,0.321847,-0.685955
165.000000,34.898544,-5.026970,-135.667313,-0.250600,-0.329119,-0.980944,-10.644996,-19.352552,-39.440220,10.397346,-22.379545,-137.631363,0.544840,0.119454,0.048496,-0.082160,0.159508,-0.093223,-0.979345,176.030000,38.039906,121.689346,-110.593292,-0.076959,0.747162,-0.692497,6.869337,-33.382053,86.699791,0.000000,0.000000,0.000000,0.242071,-0.084996,-0.038443,-0.608783,-0.165108,0.327253,-0.703582
165.020000,29.683702,-8.365220,-133.198944,-0.262222,-0.343087,-0.970599,-9.930914,-19.262678,-39.030399,21.964823,-14.102289,-129.805511,0.562939,0.136137,0.039612,-0.058497,0.160560,-0.094502,-0.980749,176.050000,40.551785,122.796463,-114.340309,-0.119581,0.687552,-0.679835,7.775504,-34.434376,85.910553,0.000000,0.000000,0.000000,0.289728,-0.028988,-0.053201,-0.588652,-0.152401,0.331775,-0.721241
165.040000,9.247768,-10.665899,-129.250336,-0.263169,-0.317458,-0.943135,-8.423405,-20.460974,-39.692417,43.571518,-12.365973,-120.866333,0.569837,0.118217,0.012411,-0.035980,0.160945,-0.092296,-0.981979,176.070000,34.898876,122.866531,-119.097572,-0.102579,0.653570,-0.690352,8.623210,-35.574394,85.062843,0.000000,0.000000,0.000000,0.277074,0.002500,-0.043898,-0.567391,-0.139922,0.336544,-0.738395
165.060000,-7.526059,-8.852523,-127.701538,-0.255350,-0.211291,-0.927418,-8.264719,-20.550844,-40.070721,44.311100,-13.844841,-117.984238,0.566652,0.026486,-0.004741,-0.014294,0.160648,-0.087614,-0.983012,176.090000,27.339266,123.260590,-120.171432,-0.062855,0.686251,-0.689334,9.587840,-36.509792,84.361298,0.000000,0.000000,0.000000,0.241424,-0.030687,-0.044388,-0.545122,-0.128124,0.341863,-0.754689
165.080000,10.313850,-4.817584,-125.621231,-0.270838,-0.130873,-0.955646,-7.180372,-21.359694,-40.228344,12.946350,-19.910904,-124.841301,0.587077,-0.040054,0.022497,0.007645,0.161775,-0.086238,-0.983023,176.110000,24.365873,121.925400,-121.253220,-0.060856,0.695529,-0.678939,10.172464,-37.328266,83.630516,0.000000,0.000000,0.000000,0.242712,-0.038680,-0.052825,-0.522104,-0.116997,0.347326,-0.770119
165.100000,43.101372,-0.583979,-124.003029,-0.228635,-0.151646,-0.979843,-5.778654,-22.288368,-40.543591,-10.767708,-20.750301,-134.717545,0.551498,-0.014941,0.048176,0.030144,0.162819,-0.090369,-0.982046,176.130000,26.288181,122.107315,-120.559265,-0.073312,0.735167,-0.666177,10.698626,-37.883659,82.753578,0.000000,0.000000,0.000000,0.258507,-0.076868,-0.063442,-0.498748,-0.105576,0.352428,-0.784792
165.120000,49.667110,-4.279612,-128.686981,-0.201805,-0.271154,-0.987984,-5.487731,-22.827600,-40.070721,5.033028,-16.206539,-136.348389,0.530247,0.102428,0.058654,0.053698,0.163755,-0.094936,-0.980453,176.150000,28.681215,120.316383,-120.343208,-0.069510,0.734576,-0.654258,11.867875,-38.935982,82.373573,0.000000,0.000000,0.000000,0.257744,-0.075577,-0.073950,-0.475003,-0.094088,0.356640,-0.798954
165.140000,26.953712,-9.855329,-135.279572,-0.179871,-0.259180,-0.956222,-3.980222,-23.576534,-40.165291,26.264002,-16.991219,-138.059692,0.513523,0.093606,0.028183,0.077834,0.164025,-0.095391,-0.978743,176.170000,20.763626,118.807678,-118.437103,-0.054543,0.765765,-0.685634,13.037124,-40.251389,81.525871,0.000000,0.000000,0.000000,0.245251,-0.105111,-0.040428,-0.451144,-0.082894,0.361144,-0.811895
165.160000,29.059635,-12.398585,-141.837784,-0.187638,-0.106883,-0.982591,-3.768642,-23.816191,-41.079510,1.403499,-9.549769,-151.154388,0.524895,-0.050089,0.054359,0.103156,0.163135,-0.096403,-0.976449,176.190000,22.699800,116.949165,-110.758934,-0.011712,0.887318,-0.696234,14.001754,-40.456005,81.379715,0.000000,0.000000,0.000000,0.205874,-0.223879,-0.026364,-0.427919,-0.071732,0.365746,-0.823390
165.180000,70.489708,-19.163408,-139.277878,-0.178044,-0.066964,-1.006307,-2.340477,-25.493799,-41.047989,-34.019653,10.598258,-157.942322,0.517453,-0.089906,0.078843,0.129142,0.160663,-0.104413,-0.972938,176.210000,46.062729,111.559799,-108.260498,-0.031555,0.896168,-0.685099,15.492546,-41.449867,81.116631,0.000000,0.000000,0.000000,0.228971,-0.233798,-0.037598,-0.405302,-0.059627,0.367084,-0.835119
165.200000,86.402252,-32.217831,-128.908875,-0.168821,-0.271920,-1.055187,-0.436256,-26.692095,-40.543591,-22.697506,18.304323,-147.689026,0.507191,0.103721,0.129334,0.153837,0.155084,-0.114524,-0.969107,176.230000,62.415028,107.443581,-113.245667,-0.014978,0.773278,-0.628944,16.895645,-42.297573,78.953522,0.000000,0.000000,0.000000,0.214610,-0.117947,-0.099538,-0.382577,-0.046686,0.364625,-0.847646
165.220000,52.844337,-38.364025,-127.598221,-0.213295,-0.279393,-1.010497,-0.013096,-27.051584,-40.638165,22.075291,-0.385185,-139.570618,0.546729,0.102949,0.084382,0.177622,0.149945,-0.118389,-0.965376,176.250000,40.794796,106.475128,-120.557724,-0.033559,0.618964,-0.684539,17.714119,-42.823734,78.953522,0.000000,0.000000,0.000000,0.233480,0.031238,-0.048446,-0.358276,-0.035411,0.363478,-0.859225
165.240000,17.504574,-29.516182,-148.196121,-0.154451,-0.146785,-1.070246,1.309280,-28.219917,-40.070721,39.143211,-12.879607,-156.830276,0.485560,-0.023202,0.142096,0.203803,0.147462,-0.116376,-0.960820,176.270000,5.887612,103.127846,-110.061966,0.022510,0.750854,-0.674950,19.263372,-43.876060,79.070450,0.000000,0.000000,0.000000,0.177677,-0.097107,-0.054802,-0.334640,-0.026220,0.367433,-0.867365
165.260000,23.826124,-34.513371,-157.981369,-0.209501,-0.119924,-1.058661,1.970468,-28.399658,-40.953415,20.647141,-3.512224,-162.111435,0.538605,-0.037846,0.127644,0.231538,0.143500,-0.115134,-0.955271,176.290000,8.471040,98.041595,-105.147911,0.000692,0.829951,-0.629714,19.731073,-43.905289,78.631981,0.000000,0.000000,0.000000,0.200642,-0.170207,-0.094303,-0.312177,-0.017523,0.371639,-0.874141
165.280000,41.296566,-18.703587,-143.566101,-0.301401,-0.105879,-0.899692,4.244955,-29.238470,-40.449020,-13.848514,-12.403147,-135.182739,0.629110,-0.045577,-0.032868,0.256440,0.141769,-0.117966,-0.948801,176.310000,19.436131,95.503418,-108.496017,-0.035328,0.794642,-0.688129,21.075708,-44.168373,78.251976,0.000000,0.000000,0.000000,0.235657,-0.131107,-0.032697,-0.289418,-0.009207,0.373788,-0.881155
