IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
260.280000,-167.666473,-89.109261,32.680649,-668.126282,242.179337,38.880539,-0.969069,0.353890,-0.450544,0.512665,1.246441,-0.650890,-17.494904,-24.654995,-31.054611,30.751242,-24.846537,91.698334,-3.606259,-151.156265,-86.170311,0.000000,0.000000,0.000000,0.112381,-0.163544,-0.028692,0.247289,-0.649220,0.396113,0.788806,-0.081738,0.513146,-0.328308,0.050782,-0.464583,-0.419669,0.778114
260.300000,-116.951668,-101.300400,36.742558,-780.175476,212.944412,118.595177,-0.977892,0.390560,-0.501051,0.436859,1.287366,-0.474377,-19.028858,-22.258411,-30.770891,31.832798,-21.514177,97.603043,8.303525,-141.014496,-40.536194,0.000000,0.000000,0.000000,0.108217,-0.167530,0.060867,0.352637,-0.675551,0.437594,0.778926,-0.068341,0.533984,-0.321660,0.108450,-0.490774,-0.511802,0.696734
260.320000,-68.998604,-108.273766,47.524345,-850.713257,163.934845,224.003174,-0.950587,0.350385,-0.595078,0.322878,0.787398,-0.507279,-20.985973,-21.689222,-29.856667,36.305172,-18.737211,113.855598,7.335404,-129.003922,18.505239,0.000000,0.000000,0.000000,0.069005,-0.101043,0.194451,0.498722,-0.248729,0.691041,0.766621,-0.060987,0.552812,-0.320891,0.191144,-0.503713,-0.596598,0.594818
260.340000,-19.646599,-109.951942,65.297462,-757.231628,111.157784,254.922943,-0.967943,0.331303,-0.570697,0.227680,0.134685,-0.404501,-22.255455,-20.460974,-29.005493,40.952938,-21.075708,128.412750,3.186431,-119.435913,50.529907,0.000000,0.000000,0.000000,0.077094,-0.058546,0.207551,0.621560,0.256612,0.757725,0.752330,-0.058365,0.569063,-0.326742,0.271231,-0.511459,-0.653671,0.487399
260.360000,-5.789876,-106.466125,69.145874,-576.853394,57.942123,222.829147,-1.021684,0.293699,-0.606436,0.272683,-0.357913,-0.168684,-24.053886,-18.783363,-28.942450,42.648350,-24.057293,133.469742,0.342967,-113.516510,41.073189,0.000000,0.000000,0.000000,0.124625,0.001429,0.277673,0.591239,0.584329,0.617941,0.737983,-0.056635,0.583671,-0.333918,0.336669,-0.511173,-0.684710,0.395637
260.380000,-14.302211,-86.009201,59.093273,-426.925507,2.015682,167.828720,-1.032122,0.096323,-0.837885,0.285461,-0.734065,0.025411,-24.953100,-18.423874,-28.532627,46.419174,-30.283543,140.952942,-4.150035,-82.772491,23.340942,0.000000,0.000000,0.000000,0.131388,0.220225,0.540562,0.586824,0.813910,0.456727,0.726090,-0.053761,0.595784,-0.339035,0.401443,-0.481866,-0.713990,0.311236
260.400000,-12.421810,-51.143715,41.383202,-331.734955,-46.617321,71.057388,-0.963264,-0.013109,-0.962949,0.443796,-1.020027,0.037723,-26.090345,-17.285496,-26.515032,47.413036,-33.645134,143.232971,-9.663247,-46.863033,13.629183,0.000000,0.000000,0.000000,0.061435,0.346485,0.688114,0.434302,1.001304,0.440269,0.719478,-0.050980,0.602214,-0.342186,0.440310,-0.466182,-0.721116,0.262284
260.420000,2.355326,-21.263502,28.948734,-250.034119,-57.669979,-29.143822,-0.936380,0.070377,-0.981514,0.596363,-1.050961,-0.044816,-26.539951,-16.896051,-26.924854,48.845367,-37.883659,146.682251,-14.726677,-10.341009,24.310480,0.000000,0.000000,0.000000,0.035587,0.273205,0.715963,0.290955,0.977998,0.500043,0.715677,-0.049696,0.604666,-0.345998,0.464222,-0.470634,-0.708940,0.245777
260.440000,35.464218,2.999717,16.628273,-84.878693,-39.163525,-96.775963,-0.943635,0.138440,-0.870939,0.670149,-1.082871,-0.135190,-26.830875,-16.836140,-26.956383,49.634609,-40.309849,147.909973,-9.870323,27.116426,52.291748,0.000000,0.000000,0.000000,0.044930,0.210365,0.605119,0.227312,0.994822,0.567390,0.714762,-0.052616,0.602019,-0.352022,0.477294,-0.447512,-0.717362,0.239405
260.460000,85.585037,5.649254,3.062157,181.211716,-9.461777,-158.549026,-0.956010,0.243010,-0.676011,0.589182,-0.960289,-0.060020,-26.698637,-18.034430,-26.325886,48.845367,-39.462147,147.500732,4.075821,56.962395,98.519257,0.000000,0.000000,0.000000,0.059062,0.102177,0.399766,0.314426,0.922380,0.486549,0.714962,-0.063045,0.595136,-0.361480,0.464450,-0.438134,-0.722024,0.266471
260.480000,131.154678,7.864412,-13.142388,499.268951,-3.963635,-227.155991,-1.026576,0.208617,-0.553574,0.453988,-0.459719,-0.013497,-26.328373,-19.023022,-25.506241,46.565331,-33.937447,143.145279,16.271538,82.505165,113.726654,0.000000,0.000000,0.000000,0.129746,0.123412,0.261322,0.450752,0.528692,0.433322,0.715100,-0.080486,0.585433,-0.373392,0.434344,-0.424410,-0.726833,0.320836
260.500000,137.631744,18.627716,-33.054379,921.050659,-26.528116,-247.901428,-1.067339,0.081294,-0.504700,0.394014,0.214993,-0.420762,-26.381266,-20.221315,-25.064890,44.928383,-29.201988,139.140594,18.945887,100.584648,99.412125,0.000000,0.000000,0.000000,0.169146,0.228500,0.192916,0.499349,0.034604,0.793125,0.717345,-0.100051,0.573202,-0.383203,0.358150,-0.448715,-0.689797,0.441094
260.520000,127.644684,37.378384,-46.027454,1305.719238,-90.164703,-171.154678,-1.167027,-0.052475,-0.515981,0.386709,0.825229,-0.896422,-25.720081,-22.318327,-24.213717,40.514469,-20.081848,120.929550,9.620147,115.033104,80.325546,0.000000,0.000000,0.000000,0.267730,0.333732,0.181218,0.486893,-0.390080,1.110641,0.721890,-0.117957,0.558865,-0.390680,0.247404,-0.485100,-0.590317,0.595815
260.540000,117.429276,56.531029,-46.534153,1482.918213,-237.930786,26.923775,-1.119462,0.047620,-0.440686,0.473485,1.187126,-1.183462,-25.111784,-22.857557,-24.497444,38.789825,-23.209587,94.943001,-5.026803,110.373077,64.949883,0.000000,0.000000,0.000000,0.221722,0.203879,0.079153,0.391830,-0.694787,1.101939,0.727972,-0.133119,0.542682,-0.397282,0.134150,-0.506788,-0.414095,0.744107
260.560000,96.473694,57.959576,-32.157223,1224.034058,-353.380249,208.897293,-0.853520,0.383961,-0.355953,0.625042,0.789910,-0.921979,-23.736515,-25.194227,-23.457123,38.292896,-30.078924,84.595146,-13.589253,88.594337,60.724342,0.000000,0.000000,0.000000,-0.039742,-0.158159,-0.032665,0.233166,-0.451077,0.539267,0.733115,-0.143986,0.528004,-0.403759,0.060832,-0.491180,-0.211264,0.842858
260.580000,96.676872,40.527252,-18.359245,484.614227,-267.291199,160.001495,-0.679395,0.436141,-0.166049,0.484775,0.188876,-0.549478,-23.101774,-27.051584,-23.110353,35.837475,-45.045307,74.627304,8.923113,76.261086,80.071793,0.000000,0.000000,0.000000,-0.208592,-0.230474,-0.245209,0.334953,-0.047994,-0.005238,0.735408,-0.155505,0.515619,-0.411254,0.028322,-0.455719,-0.082155,0.885872
260.600000,104.413704,8.315939,-22.598902,-206.213120,-89.561409,-17.159470,-0.534131,0.183276,-0.178776,0.134372,-0.264370,-0.924819,-23.154671,-27.021622,-22.101555,33.849751,-47.266880,74.218063,25.255152,56.049759,75.492744,0.000000,0.000000,0.000000,-0.352056,0.000668,-0.246430,0.655183,0.379506,0.322096,0.734691,-0.170366,0.506617,-0.417785,0.039295,-0.435389,-0.089880,0.894882
260.620000,76.947044,1.452388,-13.970509,-356.201630,-14.536348,-131.789474,-0.696003,-0.042041,-0.220143,0.472978,-0.206823,-1.418083,-22.757957,-28.339748,-21.313433,32.008183,-43.759132,76.819641,12.760253,36.897327,55.399349,0.000000,0.000000,0.000000,-0.191140,0.206704,-0.210956,0.302507,0.413706,0.821761,0.733481,-0.181125,0.500456,-0.422781,0.053556,-0.423541,-0.152009,0.891424
260.640000,47.203976,0.035824,-4.945640,-289.958435,22.521481,-132.105209,-0.708575,0.000846,-0.174352,0.729973,-0.088030,-1.695632,-22.969538,-28.369703,-20.556841,30.342005,-37.971352,78.895058,7.384519,5.619679,10.847095,0.000000,0.000000,0.000000,-0.178808,0.151671,-0.260719,0.031990,0.396698,1.126469,0.732409,-0.187072,0.497188,-0.425894,0.055159,-0.417856,-0.210629,0.882037
260.660000,-40.185768,-11.800020,-6.473874,-169.598099,86.957802,-123.829903,-0.774074,0.106137,-0.172098,0.678736,0.052829,-1.510101,-22.308350,-28.669277,-20.809038,30.137386,-36.392868,80.619698,10.358826,-45.850685,-84.045105,0.000000,0.000000,0.000000,-0.114859,0.044474,-0.260461,0.079075,0.330943,0.982538,0.732694,-0.183254,0.502638,-0.420633,0.047855,-0.421726,-0.250456,0.870132
260.680000,-141.135269,-29.798178,-11.053787,-208.218323,150.202240,-150.236649,-0.943716,0.065453,-0.175096,0.714417,0.616540,-1.026893,-22.625721,-27.111500,-22.070034,29.932768,-34.317451,81.642792,8.112423,-88.953247,-155.033142,0.000000,0.000000,0.000000,0.050595,0.096694,-0.244428,0.042764,-0.168256,0.552031,0.735236,-0.167778,0.516672,-0.405376,0.033202,-0.432355,-0.287880,0.853869
260.700000,-171.948654,-29.827013,-10.711020,-463.834503,220.275360,-195.007263,-1.002463,0.020893,-0.191259,0.825016,1.204174,-0.593321,-22.995985,-26.033031,-23.078823,29.465069,-30.429699,86.261330,4.093197,-65.835548,-138.853851,0.000000,0.000000,0.000000,0.104133,0.162040,-0.208098,-0.070351,-0.659967,0.227783,0.737933,-0.149342,0.531893,-0.387612,0.025185,-0.449636,-0.360052,0.817041
260.720000,-118.084579,-12.184550,-15.684947,-832.200867,290.278809,-228.804916,-0.927818,0.193477,-0.342946,0.900463,1.739581,-0.229409,-23.339802,-25.134317,-24.150673,30.049692,-26.278866,91.552177,-2.519453,-38.229755,-87.468048,0.000000,0.000000,0.000000,0.025564,0.004304,-0.040204,-0.167117,-1.079054,0.073867,0.740714,-0.136622,0.540668,-0.374640,0.030180,-0.469358,-0.477569,0.742105
260.740000,-70.121925,-0.020559,5.369836,-1188.342529,299.161804,-217.879807,-0.929478,0.332761,-0.423864,0.755845,1.948675,0.073163,-22.995985,-24.654995,-25.001839,27.389652,-19.409529,108.477051,-19.558474,-28.200407,-33.412643,0.000000,0.000000,0.000000,0.026169,-0.124669,0.048736,-0.079334,-1.235291,0.101845,0.741818,-0.127297,0.545150,-0.369206,0.065684,-0.474747,-0.629986,0.611080
260.760000,-32.940392,-5.567034,31.234299,-1327.137573,225.568451,-125.021217,-0.940975,0.400104,-0.384204,0.654521,1.937234,0.127705,-23.234013,-24.145720,-24.655067,25.548084,-19.321835,119.701843,-23.742071,-47.659019,-3.699529,0.000000,0.000000,0.000000,0.039168,-0.178984,0.012949,-0.049377,-1.344779,0.401175,0.739586,-0.119860,0.549007,-0.370455,0.127190,-0.457798,-0.764679,0.435328
260.780000,-11.405106,-26.365892,53.847946,-1411.454834,133.360977,17.368507,-1.006619,0.281838,-0.414695,0.247697,1.027348,-0.000398,-24.000992,-23.097216,-24.938795,22.741888,-28.500439,140.339081,-19.624302,-54.604107,37.170547,0.000000,0.000000,0.000000,0.106326,-0.043221,0.050682,0.308092,-0.746128,0.780464,0.733593,-0.115227,0.554206,-0.376057,0.210637,-0.422657,-0.851958,0.226187
260.800000,-9.376910,-36.113510,43.628746,-1233.309570,18.104109,132.275238,-0.842521,0.167593,-0.338463,0.112134,-0.798678,-0.342583,-24.556389,-22.348286,-23.993048,22.098801,-48.202278,152.674652,11.944164,-65.244026,-20.649862,0.000000,0.000000,0.000000,-0.057261,0.087973,-0.015168,0.426093,0.674939,1.174563,0.727459,-0.112686,0.560761,-0.379015,0.297864,-0.380875,-0.875117,0.019514
260.820000,-47.996586,-70.612762,19.948147,-221.406708,19.530386,201.607834,-0.915440,-0.055930,-0.028922,0.277269,-2.748747,-0.443470,-25.296919,-21.958838,-24.623547,23.180357,-54.896229,153.317749,36.491219,-83.640915,-6.737491,0.000000,0.000000,0.000000,0.011186,0.323071,-0.304095,0.240199,2.387899,1.219260,0.719939,-0.109522,0.573306,-0.375518,0.329329,-0.388093,-0.857962,-0.069489
260.840000,-34.335461,-57.247952,6.063807,451.669556,36.937157,71.448341,-1.040985,-0.045236,-0.645990,-0.159606,-1.764277,0.710991,-26.090345,-21.988794,-23.677799,23.268049,-51.943874,153.054657,22.295982,-20.919735,-32.983067,0.000000,0.000000,0.000000,0.130180,0.321621,0.339370,0.648765,1.442040,0.099268,0.715065,-0.108263,0.582225,-0.371450,0.297667,-0.422608,-0.855598,-0.027367
260.860000,-34.232468,-2.340204,-30.458296,452.926086,-20.661049,1.845202,-0.857048,-0.133791,-0.689140,-0.019157,-0.709843,1.595345,-26.249027,-21.928883,-23.614748,22.946507,-47.763813,150.979248,26.833441,11.167997,-28.338207,0.000000,0.000000,0.000000,-0.057541,0.407273,0.391274,0.505707,0.528744,-0.740872,0.718828,-0.108084,0.582625,-0.363527,0.261940,-0.447810,-0.853690,0.045464
260.880000,7.970607,-6.392233,-24.518461,175.494461,-57.566608,-69.094437,-0.883275,0.060502,-0.529946,0.003955,-0.596461,1.738736,-25.217577,-21.988794,-23.993048,23.355743,-41.128326,148.465363,16.812901,16.462685,33.014030,0.000000,0.000000,0.000000,-0.034502,0.203268,0.233118,0.492178,0.508787,-0.874975,0.719387,-0.112308,0.582273,-0.361701,0.246125,-0.465403,-0.845394,0.090176
260.900000,61.952785,-10.206038,-8.494947,13.288548,-110.700111,-161.282181,-1.066204,0.211739,-0.452229,0.165204,-0.363752,1.387395,-25.244022,-22.887516,-23.236448,24.174217,-40.631393,149.079208,21.036661,27.880955,75.987694,0.000000,0.000000,0.000000,0.146329,0.043605,0.154531,0.359342,0.319769,-0.537182,0.717670,-0.121912,0.579205,-0.366890,0.254430,-0.443946,-0.852069,0.110257
260.920000,95.426582,-17.785913,-12.396984,-6.498506,-140.250717,-160.745224,-1.005581,0.275408,-0.385889,0.329668,-0.186058,0.895739,-25.455605,-24.265551,-22.542906,24.232679,-40.602161,148.406891,33.946571,33.784664,103.956146,0.000000,0.000000,0.000000,0.083402,-0.032096,0.085272,0.234320,0.170641,-0.070124,0.714411,-0.136560,0.574955,-0.374694,0.269269,-0.428839,-0.852779,0.127903
260.940000,129.239044,-33.963856,-15.132713,95.399124,-117.117371,-146.796387,-0.897540,0.288972,-0.289601,0.418620,-0.256391,0.728151,-25.429157,-24.475254,-21.912409,24.963461,-40.923706,149.049988,49.316441,36.668037,140.277496,0.000000,0.000000,0.000000,-0.028579,-0.062208,-0.011827,0.179377,0.278756,0.072971,0.708563,-0.156721,0.570201,-0.385031,0.280098,-0.406046,-0.856356,0.152731
260.960000,153.713348,-47.923466,-17.396311,354.907898,-100.214493,-137.908691,-0.853586,0.214279,-0.229772,0.428433,-0.099739,0.612649,-25.455605,-26.122910,-19.674145,25.109617,-39.549839,149.049988,58.774284,35.080002,146.105576,0.000000,0.000000,0.000000,-0.078219,-0.007995,-0.068814,0.195584,0.216196,0.159796,0.700402,-0.180648,0.565210,-0.396662,0.271345,-0.395852,-0.852024,0.209114
260.980000,137.260559,-51.223278,-22.112284,669.968079,-98.740654,-129.396179,-0.880861,0.058119,-0.225631,0.455856,0.176033,0.240533,-25.931660,-27.261280,-17.120632,25.226542,-33.703594,144.197601,58.458660,28.276194,111.170052,0.000000,0.000000,0.000000,-0.057545,0.126438,-0.066426,0.185570,0.106535,0.472053,0.692466,-0.202790,0.561216,-0.405468,0.241406,-0.393970,-0.832017,0.307015
261.000000,92.227066,-38.190594,-27.667866,1039.608643,-92.827423,-78.058289,-1.032510,-0.105404,-0.333510,0.547069,0.562907,-0.468903,-26.196135,-27.950304,-16.710810,24.057293,-24.408068,132.885117,39.325504,33.237400,61.856537,0.000000,0.000000,0.000000,0.087959,0.270348,0.049626,0.102491,-0.059493,1.037052,0.687877,-0.219292,0.557904,-0.409244,0.182483,-0.409564,-0.772194,0.450193
261.020000,53.124657,-1.531827,-33.387032,1351.671387,-108.010040,28.696444,-1.240082,-0.211723,-0.415598,0.595946,1.029558,-1.050848,-25.614288,-28.759148,-15.481336,24.203449,-20.461853,121.368019,8.058098,45.835926,22.760820,0.000000,0.000000,0.000000,0.291873,0.358375,0.133860,0.064228,-0.336435,1.335091,0.688330,-0.228606,0.552868,-0.410217,0.109528,-0.421970,-0.654863,0.617333
261.040000,20.531248,27.514284,-27.079014,1404.815308,-153.103531,210.981262,-1.225622,-0.043283,-0.405781,0.741751,1.243820,-1.199385,-25.138233,-29.268425,-15.670490,25.869629,-22.128033,97.339958,-18.907934,37.877659,-2.891485,0.000000,0.000000,0.000000,0.277506,0.176155,0.116979,-0.045079,-0.536673,1.092316,0.692189,-0.231340,0.547004,-0.410052,0.036907,-0.437931,-0.468180,0.766591
261.060000,15.336239,33.380360,-15.861689,1110.953003,-167.774246,344.803955,-0.862836,0.266671,-0.307775,0.780388,1.021849,-0.818688,-24.556389,-29.747738,-15.575909,27.360420,-27.711195,80.298157,-9.253410,31.926624,20.833874,0.000000,0.000000,0.000000,-0.082506,-0.140914,0.006940,-0.036473,-0.508330,0.393812,0.695621,-0.231892,0.541406,-0.411360,0.001258,-0.437741,-0.272706,0.856745
261.080000,44.913269,7.875133,-8.900839,403.592773,-96.250862,295.804840,-0.689616,0.345394,-0.132948,0.489870,0.746916,-0.205975,-24.212570,-29.987396,-14.882367,30.020462,-40.923706,77.608887,16.081591,20.594997,55.447910,0.000000,0.000000,0.000000,-0.253963,-0.226393,-0.176072,0.275995,-0.448897,-0.363359,0.694882,-0.237982,0.536965,-0.414937,0.001485,-0.431874,-0.153788,0.888725
261.100000,66.815498,-19.553219,-8.201754,-194.908218,-12.351619,93.856705,-0.633088,0.030337,-0.190712,0.106509,-0.642249,-0.927357,-24.424150,-30.227060,-15.418284,31.306635,-41.829872,77.053490,27.641634,15.662724,67.447693,0.000000,0.000000,0.000000,-0.311772,0.079618,-0.117740,0.667040,0.880607,0.340171,0.691048,-0.248698,0.533800,-0.419116,0.032926,-0.429959,-0.153337,0.889123
261.120000,70.496384,-12.663321,-3.245413,-308.288300,88.378433,-79.564491,-0.804075,-0.177771,-0.296859,0.552551,-0.379301,-1.216665,-24.186123,-31.005949,-13.905099,31.540485,-39.812920,78.544281,10.680528,14.526897,60.819332,0.000000,0.000000,0.000000,-0.143024,0.276993,-0.008353,0.228529,0.680619,0.669866,0.687047,-0.258195,0.530011,-0.424724,0.068476,-0.430158,-0.212169,0.874791
261.140000,47.553574,-11.780204,5.607909,-237.018555,125.985619,-56.933456,-0.818984,-0.132659,-0.229301,0.529520,-0.226877,-1.339726,-24.503494,-31.215652,-13.684423,32.008183,-35.165157,81.438171,11.316754,-3.544554,35.303028,0.000000,0.000000,0.000000,-0.129111,0.226136,-0.074633,0.262062,0.594167,0.851512,0.683399,-0.264032,0.528325,-0.429099,0.073646,-0.441850,-0.258305,0.855934
261.160000,21.422421,-14.347285,6.628941,-94.593750,153.219742,-38.314327,-1.015490,-0.156739,-0.233878,0.484025,-0.437547,-1.163983,-24.609283,-31.065866,-13.053926,33.762058,-33.235897,83.455132,10.924980,-6.120738,9.358888,0.000000,0.000000,0.000000,0.065800,0.247405,-0.065895,0.324510,0.842690,0.737305,0.680772,-0.268438,0.528494,-0.430331,0.070751,-0.460177,-0.282933,0.838559
261.180000,-11.420896,-7.043787,-5.616584,-1.599224,146.258347,-55.682728,-1.115615,-0.171161,-0.280389,0.235843,-0.511317,-0.880324,-25.032444,-30.946033,-13.022404,34.258987,-32.768196,83.104355,3.390005,1.364454,-44.994957,0.000000,0.000000,0.000000,0.164501,0.260265,-0.015315,0.586464,0.917938,0.482292,0.681456,-0.267710,0.530019,-0.427819,0.069582,-0.472174,-0.286082,0.830884
261.200000,-69.058266,10.612183,-21.511877,37.954384,92.087769,-92.994087,-1.063827,-0.184183,-0.331379,0.093378,-0.526436,-0.667151,-25.005995,-31.455309,-13.116977,35.369774,-32.855888,83.776672,-11.916970,0.041567,-102.184723,0.000000,0.000000,0.000000,0.112509,0.272621,0.036129,0.734048,0.952129,0.300908,0.687733,-0.260517,0.532734,-0.418748,0.049706,-0.484179,-0.290125,0.823971
261.220000,-130.012207,31.229723,-24.420334,82.410645,34.562824,-142.236908,-1.042238,-0.197823,-0.436147,0.023023,-0.546046,-0.609922,-24.688627,-30.406803,-15.544387,35.515930,-33.674362,83.221283,-35.681808,-5.050097,-159.649384,0.000000,0.000000,0.000000,0.092403,0.287985,0.136682,0.793853,0.994280,0.246977,0.698408,-0.244339,0.537292,-0.404774,-0.029746,-0.500240,-0.249435,0.828648
261.240000,-170.550720,54.568993,-25.202450,114.931213,-15.724730,-208.453445,-1.045063,-0.055977,-0.556902,-0.113090,-0.407373,-0.552096,-24.239019,-29.687822,-18.822971,33.995907,-35.165157,81.818184,-60.360725,5.008491,-182.823074,0.000000,0.000000,0.000000,0.099064,0.154471,0.248089,0.902992,0.881774,0.163608,0.712449,-0.221708,0.541165,-0.387818,-0.066818,-0.490503,-0.250560,0.831963
261.260000,-173.524551,85.125893,-23.970173,135.141785,-55.396812,-245.503830,-1.045838,0.103487,-0.672709,-0.145614,-0.148237,-0.681726,-23.181118,-28.849018,-20.241590,30.342005,-37.182110,80.619698,-85.928375,22.800116,-173.505737,0.000000,0.000000,0.000000,0.106967,0.006120,0.346424,0.889286,0.667121,0.260313,0.728696,-0.196318,0.540664,-0.371678,-0.110598,-0.471065,-0.252314,0.837976
261.280000,-152.170135,109.737282,-14.993077,144.554916,-54.297081,-239.939178,-0.973863,0.199016,-0.692301,-0.122393,0.084328,-0.868645,-22.440588,-28.070129,-23.583227,28.529669,-38.555977,79.362755,-94.923439,39.311981,-139.214157,0.000000,0.000000,0.000000,0.046182,-0.076295,0.339780,0.800945,0.473605,0.390979,0.744785,-0.171469,0.535553,-0.359273,0.002858,-0.386574,-0.328536,0.861752
261.300000,-97.865356,109.500038,-7.260616,107.275734,-27.043877,-253.219635,-0.830385,0.289124,-0.661655,-0.205599,0.117165,-0.813896,-21.964531,-27.830473,-24.402870,25.723473,-41.332943,78.748901,-84.316597,47.783554,-70.561661,0.000000,0.000000,0.000000,-0.083482,-0.154161,0.278829,0.828798,0.474775,0.302893,0.758197,-0.152399,0.526699,-0.352847,-0.040462,-0.367270,-0.327217,0.869715
261.320000,-41.301529,102.909981,12.654832,73.716858,-46.129780,-307.424591,-0.824841,0.493666,-0.785672,-0.365682,0.200779,-0.764733,-20.430576,-26.961714,-26.483509,25.080385,-42.472961,77.696579,-102.418869,52.015728,-37.273155,0.000000,0.000000,0.000000,-0.073971,-0.348461,0.372183,0.922790,0.431962,0.227068,0.767835,-0.139309,0.515672,-0.353702,-0.303103,-0.414352,-0.235055,0.825343
261.340000,-24.647949,119.998581,32.726231,85.387230,-99.914368,-378.198792,-0.862244,0.371471,-0.658940,-0.457717,0.540361,-0.923598,-19.452017,-25.973122,-28.091276,21.835720,-45.308388,77.608887,-98.023796,61.302143,0.419008,0.000000,0.000000,0.000000,-0.018032,-0.213410,0.211711,0.918118,0.138336,0.351672,0.776844,-0.126167,0.501719,-0.358988,-0.357036,-0.381775,-0.254418,0.813662
261.360000,41.636086,99.011559,35.729935,114.561691,-104.440880,-332.209290,-0.865007,0.271191,-0.512297,-0.409523,0.733841,-1.184220,-19.319780,-26.632177,-28.122797,18.298742,-48.786903,77.725807,-78.559296,76.813370,64.167351,0.000000,0.000000,0.000000,0.004316,-0.104344,0.031375,0.760793,-0.026413,0.571106,0.782068,-0.122732,0.486208,-0.370010,-0.408149,-0.343260,-0.268000,0.802349
